id,Class_1,Class_2,Class_3,Class_4
114832,0.1,0.52,0.21,0.17
114833,0.07,0.65,0.15,0.13
114834,0.07,0.56,0.18,0.19
114835,0.04,0.74,0.16,0.06
114836,0.03,0.7,0.08,0.19
114837,0.08,0.61,0.17,0.14
114838,0.07,0.58,0.24,0.11
114839,0.08,0.57,0.22,0.13
114840,0.24,0.47,0.15,0.14
114841,0.05,0.64,0.17,0.14
114842,0.12,0.5,0.19,0.19
114843,0.05,0.73,0.16,0.06
114844,0.06,0.54,0.2,0.2
114845,0.11,0.31,0.25,0.33
114846,0.05,0.61,0.23,0.11
114847,0.12,0.54,0.16,0.18
114848,0.02,0.55,0.28,0.15
114849,0.13,0.62,0.15,0.1
114850,0.06,0.71,0.12,0.11
114851,0.09,0.58,0.21,0.12
114852,0.1,0.52,0.26,0.12
114853,0.03,0.61,0.22,0.14
114854,0.09,0.45,0.32,0.14
114855,0.03,0.81,0.1,0.06
114856,0.14,0.67,0.15,0.04
114857,0.12,0.41,0.35,0.12
114858,0.11,0.45,0.3,0.14
114859,0.08,0.61,0.24,0.07
114860,0.06,0.49,0.15,0.3
114861,0.05,0.7,0.17,0.08
114862,0.13,0.5,0.26,0.11
114863,0.09,0.39,0.41,0.11
114864,0.13,0.55,0.14,0.18
114865,0.08,0.59,0.2,0.13
114866,0.06,0.52,0.16,0.26
114867,0.06,0.58,0.19,0.17
114868,0.11,0.66,0.13,0.1
114869,0.12,0.54,0.2,0.14
114870,0.02,0.59,0.19,0.2
114871,0.11,0.6,0.16,0.13
114872,0.04,0.66,0.15,0.15
114873,0.11,0.59,0.2,0.1
114874,0.09,0.55,0.22,0.14
114875,0.09,0.63,0.12,0.16
114876,0.07,0.45,0.31,0.17
114877,0.09,0.64,0.14,0.13
114878,0.05,0.64,0.17,0.14
114879,0.1,0.53,0.27,0.1
114880,0.14,0.55,0.22,0.09
114881,0.06,0.69,0.19,0.06
114882,0.1,0.49,0.24,0.17
114883,0.14,0.63,0.15,0.08
114884,0.07,0.71,0.08,0.14
114885,0.06,0.36,0.28,0.3
114886,0.05,0.46,0.33,0.16
114887,0.01,0.63,0.24,0.12
114888,0.06,0.54,0.22,0.18
114889,0.1,0.44,0.31,0.15
114890,0.08,0.69,0.13,0.1
114891,0.13,0.59,0.2,0.08
114892,0.12,0.44,0.27,0.17
114893,0.08,0.43,0.27,0.22
114894,0.06,0.59,0.22,0.13
114895,0.07,0.67,0.16,0.1
114896,0.06,0.54,0.23,0.17
114897,0.07,0.41,0.37,0.15
114898,0.07,0.62,0.21,0.1
114899,0.02,0.63,0.2,0.15
114900,0.1,0.56,0.24,0.1
114901,0.11,0.55,0.22,0.12
114902,0.08,0.8,0.1,0.02
114903,0.12,0.46,0.32,0.1
114904,0.08,0.61,0.27,0.04
114905,0.09,0.56,0.24,0.11
114906,0.1,0.45,0.26,0.19
114907,0.03,0.65,0.18,0.14
114908,0.11,0.49,0.28,0.12
114909,0.14,0.46,0.26,0.14
114910,0.08,0.68,0.12,0.12
114911,0.09,0.57,0.28,0.06
114912,0.14,0.62,0.15,0.09
114913,0.09,0.58,0.23,0.1
114914,0.11,0.6,0.2,0.09
114915,0.1,0.53,0.25,0.12
114916,0.04,0.6,0.13,0.23
114917,0.04,0.63,0.26,0.07
114918,0.06,0.7,0.21,0.03
114919,0.15,0.39,0.34,0.12
114920,0.07,0.56,0.27,0.1
114921,0.07,0.51,0.29,0.13
114922,0.12,0.53,0.14,0.21
114923,0.09,0.56,0.19,0.16
114924,0.02,0.71,0.09,0.18
114925,0.05,0.54,0.3,0.11
114926,0.1,0.57,0.2,0.13
114927,0.1,0.56,0.19,0.15
114928,0.03,0.65,0.2,0.12
114929,0.04,0.43,0.18,0.35
114930,0.04,0.64,0.24,0.08
114931,0.05,0.63,0.21,0.11
114932,0.1,0.54,0.18,0.18
114933,0.1,0.59,0.22,0.09
114934,0.11,0.47,0.33,0.09
114935,0.1,0.6,0.16,0.14
114936,0.07,0.44,0.33,0.16
114937,0.08,0.58,0.23,0.11
114938,0.08,0.45,0.26,0.21
114939,0.04,0.63,0.12,0.21
114940,0.06,0.77,0.09,0.08
114941,0.1,0.72,0.11,0.07
114942,0.1,0.52,0.26,0.12
114943,0.1,0.64,0.16,0.1
114944,0.07,0.63,0.18,0.12
114945,0.04,0.69,0.07,0.2
114946,0.03,0.57,0.3,0.1
114947,0.04,0.75,0.12,0.09
114948,0.01,0.66,0.05,0.28
114949,0.12,0.58,0.14,0.16
114950,0.06,0.57,0.2,0.17
114951,0.11,0.46,0.36,0.07
114952,0.06,0.43,0.41,0.1
114953,0.12,0.42,0.33,0.13
114954,0.11,0.65,0.14,0.1
114955,0.03,0.76,0.13,0.08
114956,0.06,0.67,0.16,0.11
114957,0.07,0.63,0.14,0.16
114958,0.14,0.53,0.23,0.1
114959,0.03,0.59,0.21,0.17
114960,0.12,0.53,0.24,0.11
114961,0.02,0.58,0.15,0.25
114962,0.08,0.67,0.12,0.13
114963,0.05,0.55,0.23,0.17
114964,0.14,0.54,0.12,0.2
114965,0,0.38,0.37,0.25
114966,0.06,0.53,0.25,0.16
114967,0.1,0.46,0.33,0.11
114968,0.03,0.62,0.21,0.14
114969,0.08,0.5,0.29,0.13
114970,0.11,0.59,0.19,0.11
114971,0.15,0.65,0.16,0.04
114972,0.06,0.7,0.2,0.04
114973,0.16,0.4,0.25,0.19
114974,0.04,0.71,0.15,0.1
114975,0.02,0.65,0.12,0.21
114976,0.04,0.54,0.19,0.23
114977,0.05,0.52,0.24,0.19
114978,0.1,0.54,0.3,0.06
114979,0.07,0.39,0.29,0.25
114980,0.03,0.66,0.17,0.14
114981,0.08,0.62,0.15,0.15
114982,0.06,0.46,0.33,0.15
114983,0.08,0.63,0.15,0.14
114984,0.06,0.67,0.13,0.14
114985,0.11,0.56,0.15,0.18
114986,0.09,0.42,0.25,0.24
114987,0.05,0.59,0.21,0.15
114988,0.07,0.68,0.15,0.1
114989,0.02,0.78,0.1,0.1
114990,0.07,0.6,0.28,0.05
114991,0.04,0.49,0.24,0.23
114992,0.11,0.51,0.12,0.26
114993,0.04,0.59,0.14,0.23
114994,0.08,0.67,0.12,0.13
114995,0.05,0.57,0.23,0.15
114996,0.04,0.43,0.42,0.11
114997,0.07,0.64,0.17,0.12
114998,0.04,0.7,0.18,0.08
114999,0.07,0.43,0.38,0.12
115000,0.13,0.38,0.37,0.12
115001,0.09,0.66,0.2,0.05
115002,0.09,0.52,0.24,0.15
115003,0.14,0.47,0.16,0.23
115004,0.12,0.57,0.24,0.07
115005,0.08,0.56,0.23,0.13
115006,0.16,0.54,0.17,0.13
115007,0.07,0.61,0.2,0.12
115008,0.13,0.55,0.23,0.09
115009,0.09,0.53,0.26,0.12
115010,0.06,0.61,0.26,0.07
115011,0.09,0.55,0.25,0.11
115012,0.06,0.55,0.27,0.12
115013,0.16,0.46,0.26,0.12
115014,0.11,0.5,0.21,0.18
115015,0.05,0.58,0.21,0.16
115016,0.02,0.73,0.18,0.07
115017,0.05,0.58,0.25,0.12
115018,0.12,0.47,0.35,0.06
115019,0.1,0.51,0.26,0.13
115020,0.07,0.42,0.41,0.1
115021,0.02,0.65,0.2,0.13
115022,0.08,0.65,0.18,0.09
115023,0.1,0.62,0.16,0.12
115024,0.16,0.47,0.25,0.12
115025,0.11,0.66,0.12,0.11
115026,0.07,0.66,0.13,0.14
115027,0.09,0.57,0.2,0.14
115028,0.13,0.54,0.18,0.15
115029,0.07,0.49,0.29,0.15
115030,0.09,0.54,0.14,0.23
115031,0.02,0.66,0.18,0.14
115032,0.14,0.58,0.19,0.09
115033,0.12,0.54,0.23,0.11
115034,0.05,0.63,0.25,0.07
115035,0.1,0.58,0.28,0.04
115036,0.04,0.68,0.2,0.08
115037,0.11,0.69,0.09,0.11
115038,0.03,0.61,0.18,0.18
115039,0.08,0.62,0.19,0.11
115040,0.05,0.55,0.2,0.2
115041,0.1,0.52,0.2,0.18
115042,0.08,0.72,0.14,0.06
115043,0.05,0.61,0.25,0.09
115044,0.11,0.38,0.36,0.15
115045,0.1,0.52,0.29,0.09
115046,0.12,0.6,0.18,0.1
115047,0.14,0.33,0.4,0.13
115048,0.09,0.42,0.3,0.19
115049,0.05,0.69,0.15,0.11
115050,0.09,0.52,0.21,0.18
115051,0.09,0.71,0.1,0.1
115052,0,0.81,0.09,0.1
115053,0.11,0.62,0.16,0.11
115054,0.11,0.58,0.18,0.13
115055,0.08,0.52,0.23,0.17
115056,0.06,0.55,0.22,0.17
115057,0.07,0.55,0.32,0.06
115058,0.1,0.58,0.17,0.15
115059,0.04,0.72,0.15,0.09
115060,0.1,0.48,0.32,0.1
115061,0.02,0.37,0.41,0.2
115062,0.06,0.69,0.1,0.15
115063,0.05,0.59,0.23,0.13
115064,0.18,0.41,0.23,0.18
115065,0.03,0.69,0.16,0.12
115066,0.11,0.42,0.26,0.21
115067,0.07,0.6,0.18,0.15
115068,0.08,0.49,0.23,0.2
115069,0.03,0.42,0.36,0.19
115070,0.07,0.64,0.19,0.1
115071,0.09,0.58,0.21,0.12
115072,0.05,0.55,0.23,0.17
115073,0.16,0.51,0.15,0.18
115074,0.11,0.59,0.16,0.14
115075,0.04,0.64,0.14,0.18
115076,0.05,0.75,0.1,0.1
115077,0.06,0.58,0.16,0.2
115078,0.25,0.47,0.18,0.1
115079,0.03,0.51,0.19,0.27
115080,0.02,0.69,0.18,0.11
115081,0.16,0.49,0.27,0.08
115082,0.16,0.53,0.21,0.1
115083,0.11,0.4,0.37,0.12
115084,0.09,0.6,0.22,0.09
115085,0.13,0.53,0.16,0.18
115086,0.1,0.48,0.25,0.17
115087,0.14,0.57,0.12,0.17
115088,0.08,0.42,0.33,0.17
115089,0.11,0.46,0.31,0.12
115090,0.14,0.56,0.21,0.09
115091,0.06,0.6,0.22,0.12
115092,0.1,0.53,0.24,0.13
115093,0.1,0.66,0.11,0.13
115094,0.05,0.51,0.31,0.13
115095,0.09,0.59,0.21,0.11
115096,0.09,0.5,0.27,0.14
115097,0.04,0.72,0.07,0.17
115098,0.08,0.65,0.15,0.12
115099,0.04,0.48,0.34,0.14
115100,0.15,0.54,0.13,0.18
115101,0.04,0.59,0.2,0.17
115102,0.04,0.72,0.17,0.07
115103,0.12,0.58,0.18,0.12
115104,0.09,0.52,0.19,0.2
115105,0.05,0.61,0.2,0.14
115106,0.03,0.65,0.24,0.08
115107,0.12,0.51,0.28,0.09
115108,0.05,0.48,0.26,0.21
115109,0.1,0.54,0.21,0.15
115110,0.1,0.43,0.31,0.16
115111,0.12,0.48,0.25,0.15
115112,0.07,0.65,0.14,0.14
115113,0.07,0.58,0.25,0.1
115114,0.1,0.42,0.33,0.15
115115,0.09,0.52,0.19,0.2
115116,0.04,0.71,0.05,0.2
115117,0.09,0.6,0.23,0.08
115118,0.05,0.52,0.26,0.17
115119,0.08,0.74,0.11,0.07
115120,0.11,0.64,0.17,0.08
115121,0.07,0.66,0.17,0.1
115122,0.11,0.46,0.23,0.2
115123,0.11,0.57,0.23,0.09
115124,0.12,0.46,0.24,0.18
115125,0.19,0.5,0.25,0.06
115126,0.07,0.64,0.2,0.09
115127,0.05,0.57,0.22,0.16
115128,0.05,0.63,0.09,0.23
115129,0.06,0.63,0.18,0.13
115130,0,0.65,0.13,0.22
115131,0.18,0.36,0.36,0.1
115132,0.06,0.66,0.17,0.11
115133,0.2,0.46,0.24,0.1
115134,0.13,0.49,0.23,0.15
115135,0.11,0.59,0.16,0.14
115136,0.04,0.47,0.28,0.21
115137,0.06,0.52,0.19,0.23
115138,0.06,0.74,0.09,0.11
115139,0.04,0.51,0.28,0.17
115140,0.04,0.61,0.17,0.18
115141,0.17,0.52,0.22,0.09
115142,0.03,0.71,0.16,0.1
115143,0.06,0.72,0.11,0.11
115144,0.09,0.53,0.29,0.09
115145,0.07,0.67,0.12,0.14
115146,0.13,0.53,0.19,0.15
115147,0.08,0.41,0.3,0.21
115148,0.08,0.49,0.27,0.16
115149,0.04,0.66,0.21,0.09
115150,0.07,0.54,0.18,0.21
115151,0.09,0.42,0.3,0.19
115152,0.08,0.69,0.09,0.14
115153,0.09,0.5,0.27,0.14
115154,0.08,0.55,0.25,0.12
115155,0.08,0.54,0.14,0.24
115156,0.04,0.68,0.16,0.12
115157,0.06,0.69,0.15,0.1
115158,0.08,0.61,0.19,0.12
115159,0.07,0.66,0.09,0.18
115160,0.06,0.57,0.22,0.15
115161,0.1,0.55,0.22,0.13
115162,0.11,0.51,0.22,0.16
115163,0.06,0.59,0.24,0.11
115164,0.1,0.45,0.27,0.18
115165,0.03,0.53,0.25,0.19
115166,0.06,0.71,0.08,0.15
115167,0.08,0.62,0.11,0.19
115168,0.1,0.56,0.26,0.08
115169,0.12,0.58,0.19,0.11
115170,0.05,0.65,0.18,0.12
115171,0.06,0.47,0.28,0.19
115172,0.05,0.75,0.09,0.11
115173,0.1,0.56,0.22,0.12
115174,0.03,0.72,0.15,0.1
115175,0.08,0.51,0.23,0.18
115176,0.1,0.51,0.27,0.12
115177,0.06,0.73,0.13,0.08
115178,0.09,0.61,0.16,0.14
115179,0.08,0.53,0.26,0.13
115180,0.07,0.61,0.18,0.14
115181,0.08,0.57,0.2,0.15
115182,0.09,0.55,0.13,0.23
115183,0.08,0.55,0.15,0.22
115184,0.09,0.4,0.38,0.13
115185,0.13,0.55,0.2,0.12
115186,0.1,0.51,0.26,0.13
115187,0.12,0.57,0.26,0.05
115188,0.04,0.68,0.16,0.12
115189,0.03,0.67,0.14,0.16
115190,0.09,0.68,0.15,0.08
115191,0.08,0.57,0.28,0.07
115192,0.13,0.41,0.27,0.19
115193,0.07,0.69,0.12,0.12
115194,0.13,0.54,0.21,0.12
115195,0.12,0.51,0.25,0.12
115196,0.09,0.61,0.2,0.1
115197,0.05,0.45,0.29,0.21
115198,0.05,0.58,0.24,0.13
115199,0.17,0.48,0.2,0.15
115200,0.07,0.67,0.19,0.07
115201,0.1,0.55,0.17,0.18
115202,0.05,0.42,0.3,0.23
115203,0.08,0.6,0.21,0.11
115204,0.05,0.49,0.26,0.2
115205,0.09,0.54,0.21,0.16
115206,0.06,0.4,0.36,0.18
115207,0.04,0.6,0.18,0.18
115208,0.02,0.66,0.27,0.05
115209,0.01,0.65,0.16,0.18
115210,0.04,0.71,0.14,0.11
115211,0.12,0.44,0.25,0.19
115212,0.13,0.49,0.24,0.14
115213,0.06,0.45,0.37,0.12
115214,0.06,0.58,0.23,0.13
115215,0.1,0.57,0.21,0.12
115216,0.1,0.64,0.09,0.17
115217,0.03,0.47,0.23,0.27
115218,0.08,0.52,0.24,0.16
115219,0.15,0.58,0.17,0.1
115220,0.04,0.66,0.23,0.07
115221,0.05,0.61,0.25,0.09
115222,0.04,0.61,0.21,0.14
115223,0.04,0.73,0.09,0.14
115224,0.13,0.57,0.18,0.12
115225,0.05,0.68,0.14,0.13
115226,0.05,0.41,0.44,0.1
115227,0,0.62,0.06,0.32
115228,0.14,0.39,0.28,0.19
115229,0.09,0.65,0.16,0.1
115230,0.09,0.64,0.2,0.07
115231,0.1,0.65,0.21,0.04
115232,0.08,0.46,0.41,0.05
115233,0.14,0.5,0.17,0.19
115234,0.12,0.64,0.14,0.1
115235,0.09,0.54,0.25,0.12
115236,0.04,0.65,0.22,0.09
115237,0.03,0.81,0.08,0.08
115238,0.13,0.47,0.26,0.14
115239,0.05,0.66,0.13,0.16
115240,0.06,0.5,0.28,0.16
115241,0.08,0.58,0.23,0.11
115242,0.12,0.63,0.1,0.15
115243,0.07,0.45,0.34,0.14
115244,0.07,0.54,0.25,0.14
115245,0.06,0.65,0.15,0.14
115246,0.09,0.64,0.1,0.17
115247,0.22,0.43,0.21,0.14
115248,0.13,0.53,0.18,0.16
115249,0.07,0.64,0.16,0.13
115250,0.15,0.51,0.21,0.13
115251,0.06,0.52,0.28,0.14
115252,0.05,0.64,0.17,0.14
115253,0.1,0.41,0.24,0.25
115254,0.09,0.52,0.17,0.22
115255,0.06,0.69,0.19,0.06
115256,0.04,0.71,0.15,0.1
115257,0.13,0.51,0.27,0.09
115258,0.03,0.66,0.22,0.09
115259,0.06,0.6,0.25,0.09
115260,0.08,0.53,0.31,0.08
115261,0.09,0.63,0.22,0.06
115262,0.12,0.65,0.11,0.12
115263,0.08,0.57,0.25,0.1
115264,0.09,0.44,0.36,0.11
115265,0.02,0.7,0.13,0.15
115266,0.05,0.56,0.22,0.17
115267,0.17,0.54,0.2,0.09
115268,0.08,0.61,0.18,0.13
115269,0.03,0.46,0.29,0.22
115270,0.04,0.65,0.23,0.08
115271,0.1,0.52,0.2,0.18
115272,0.07,0.66,0.19,0.08
115273,0.09,0.5,0.22,0.19
115274,0.13,0.51,0.23,0.13
115275,0.14,0.59,0.15,0.12
115276,0.09,0.56,0.26,0.09
115277,0.12,0.68,0.12,0.08
115278,0.07,0.52,0.27,0.14
115279,0.09,0.55,0.18,0.18
115280,0.07,0.57,0.22,0.14
115281,0.08,0.45,0.31,0.16
115282,0.07,0.63,0.16,0.14
115283,0.12,0.6,0.15,0.13
115284,0.06,0.65,0.21,0.08
115285,0.09,0.55,0.22,0.14
115286,0.08,0.59,0.14,0.19
115287,0.09,0.61,0.15,0.15
115288,0.08,0.65,0.18,0.09
115289,0.08,0.43,0.32,0.17
115290,0.04,0.51,0.31,0.14
115291,0.02,0.63,0.2,0.15
115292,0.14,0.37,0.32,0.17
115293,0.09,0.41,0.39,0.11
115294,0.05,0.74,0.11,0.1
115295,0.14,0.52,0.19,0.15
115296,0.17,0.43,0.32,0.08
115297,0.06,0.56,0.26,0.12
115298,0.12,0.46,0.31,0.11
115299,0.12,0.6,0.16,0.12
115300,0.04,0.53,0.39,0.04
115301,0.05,0.65,0.14,0.16
115302,0.08,0.46,0.29,0.17
115303,0.05,0.66,0.21,0.08
115304,0.05,0.78,0.15,0.02
115305,0.1,0.54,0.15,0.21
115306,0.07,0.67,0.2,0.06
115307,0.05,0.53,0.33,0.09
115308,0.07,0.57,0.21,0.15
115309,0.03,0.65,0.17,0.15
115310,0.06,0.58,0.23,0.13
115311,0.11,0.4,0.37,0.12
115312,0.08,0.48,0.25,0.19
115313,0.1,0.57,0.21,0.12
115314,0.08,0.41,0.36,0.15
115315,0.1,0.61,0.14,0.15
115316,0.07,0.48,0.34,0.11
115317,0.1,0.6,0.14,0.16
115318,0.1,0.69,0.07,0.14
115319,0.1,0.71,0.13,0.06
115320,0.08,0.51,0.26,0.15
115321,0.07,0.64,0.13,0.16
115322,0.1,0.63,0.12,0.15
115323,0.04,0.58,0.16,0.22
115324,0.09,0.55,0.27,0.09
115325,0.11,0.51,0.22,0.16
115326,0.08,0.57,0.2,0.15
115327,0.13,0.56,0.18,0.13
115328,0.14,0.57,0.11,0.18
115329,0.09,0.62,0.2,0.09
115330,0.1,0.53,0.23,0.14
115331,0.06,0.51,0.31,0.12
115332,0.06,0.63,0.16,0.15
115333,0.04,0.69,0.1,0.17
115334,0.15,0.6,0.19,0.06
115335,0.12,0.54,0.23,0.11
115336,0.03,0.59,0.15,0.23
115337,0.1,0.46,0.21,0.23
115338,0.06,0.5,0.28,0.16
115339,0.08,0.6,0.26,0.06
115340,0.05,0.51,0.34,0.1
115341,0.12,0.44,0.33,0.11
115342,0.11,0.54,0.21,0.14
115343,0.05,0.67,0.1,0.18
115344,0.05,0.59,0.2,0.16
115345,0.11,0.42,0.33,0.14
115346,0.04,0.67,0.12,0.17
115347,0.13,0.5,0.25,0.12
115348,0.12,0.53,0.22,0.13
115349,0.09,0.48,0.21,0.22
115350,0.06,0.54,0.26,0.14
115351,0.07,0.69,0.09,0.15
115352,0.12,0.52,0.28,0.08
115353,0.01,0.7,0.2,0.09
115354,0.02,0.89,0.05,0.04
115355,0.06,0.7,0.17,0.07
115356,0.08,0.53,0.27,0.12
115357,0.09,0.63,0.13,0.15
115358,0.08,0.54,0.22,0.16
115359,0.07,0.57,0.18,0.18
115360,0.04,0.63,0.17,0.16
115361,0.09,0.54,0.25,0.12
115362,0.1,0.61,0.16,0.13
115363,0.11,0.61,0.18,0.1
115364,0.06,0.32,0.5,0.12
115365,0.06,0.6,0.21,0.13
115366,0.08,0.37,0.37,0.18
115367,0.08,0.48,0.24,0.2
115368,0.03,0.62,0.28,0.07
115369,0.1,0.57,0.27,0.06
115370,0.07,0.53,0.29,0.11
115371,0.08,0.57,0.23,0.12
115372,0.12,0.48,0.27,0.13
115373,0.03,0.66,0.24,0.07
115374,0.08,0.47,0.31,0.14
115375,0.05,0.6,0.24,0.11
115376,0.1,0.63,0.16,0.11
115377,0.09,0.55,0.32,0.04
115378,0.06,0.59,0.22,0.13
115379,0.11,0.46,0.2,0.23
115380,0.09,0.54,0.22,0.15
115381,0.07,0.65,0.14,0.14
115382,0.05,0.53,0.38,0.04
115383,0.11,0.61,0.22,0.06
115384,0.14,0.5,0.23,0.13
115385,0.09,0.58,0.21,0.12
115386,0.04,0.74,0.07,0.15
115387,0.04,0.55,0.21,0.2
115388,0.04,0.68,0.13,0.15
115389,0.14,0.43,0.29,0.14
115390,0.05,0.65,0.17,0.13
115391,0.03,0.76,0.04,0.17
115392,0.1,0.46,0.16,0.28
115393,0.08,0.48,0.28,0.16
115394,0.11,0.54,0.31,0.04
115395,0.12,0.49,0.2,0.19
115396,0.18,0.53,0.21,0.08
115397,0.06,0.56,0.26,0.12
115398,0.13,0.64,0.13,0.1
115399,0.08,0.49,0.15,0.28
115400,0.05,0.29,0.56,0.1
115401,0.13,0.49,0.23,0.15
115402,0.15,0.41,0.25,0.19
115403,0.06,0.63,0.19,0.12
115404,0.11,0.67,0.11,0.11
115405,0.11,0.48,0.29,0.12
115406,0.13,0.61,0.11,0.15
115407,0.08,0.61,0.18,0.13
115408,0.05,0.82,0.03,0.1
115409,0.06,0.5,0.32,0.12
115410,0.05,0.56,0.24,0.15
115411,0.09,0.61,0.13,0.17
115412,0.08,0.61,0.25,0.06
115413,0.16,0.3,0.29,0.25
115414,0.06,0.47,0.32,0.15
115415,0.09,0.58,0.22,0.11
115416,0.07,0.65,0.17,0.11
115417,0.14,0.58,0.1,0.18
115418,0.06,0.61,0.18,0.15
115419,0.15,0.43,0.36,0.06
115420,0.07,0.69,0.15,0.09
115421,0.07,0.73,0.09,0.11
115422,0.07,0.46,0.37,0.1
115423,0.1,0.56,0.19,0.15
115424,0.1,0.66,0.12,0.12
115425,0.03,0.58,0.24,0.15
115426,0.03,0.64,0.23,0.1
115427,0.04,0.67,0.22,0.07
115428,0.08,0.63,0.17,0.12
115429,0.09,0.51,0.25,0.15
115430,0.12,0.65,0.13,0.1
115431,0.1,0.42,0.33,0.15
115432,0.09,0.57,0.18,0.16
115433,0.19,0.43,0.16,0.22
115434,0.11,0.55,0.22,0.12
115435,0.06,0.59,0.19,0.16
115436,0.1,0.52,0.26,0.12
115437,0.03,0.75,0.1,0.12
115438,0.06,0.71,0.14,0.09
115439,0.05,0.57,0.29,0.09
115440,0.08,0.54,0.23,0.15
115441,0.04,0.48,0.34,0.14
115442,0.07,0.61,0.18,0.14
115443,0.1,0.61,0.22,0.07
115444,0.12,0.51,0.21,0.16
115445,0.13,0.53,0.26,0.08
115446,0.05,0.68,0.21,0.06
115447,0.09,0.45,0.38,0.08
115448,0.04,0.7,0.13,0.13
115449,0.08,0.54,0.24,0.14
115450,0.11,0.62,0.1,0.17
115451,0.08,0.59,0.22,0.11
115452,0.07,0.39,0.37,0.17
115453,0.1,0.65,0.13,0.12
115454,0.06,0.7,0.13,0.11
115455,0.07,0.59,0.22,0.12
115456,0.07,0.53,0.29,0.11
115457,0.16,0.5,0.24,0.1
115458,0.07,0.51,0.26,0.16
115459,0.07,0.63,0.13,0.17
115460,0.12,0.64,0.17,0.07
115461,0.07,0.53,0.3,0.1
115462,0.08,0.42,0.26,0.24
115463,0.08,0.47,0.31,0.14
115464,0.09,0.58,0.19,0.14
115465,0.11,0.56,0.27,0.06
115466,0.03,0.67,0.15,0.15
115467,0.11,0.43,0.39,0.07
115468,0.06,0.48,0.27,0.19
115469,0.09,0.63,0.21,0.07
115470,0.08,0.5,0.26,0.16
115471,0.06,0.59,0.12,0.23
115472,0.08,0.78,0.09,0.05
115473,0.1,0.54,0.21,0.15
115474,0.07,0.78,0.11,0.04
115475,0.13,0.41,0.28,0.18
115476,0.09,0.54,0.21,0.16
115477,0.09,0.53,0.19,0.19
115478,0.07,0.64,0.2,0.09
115479,0.17,0.55,0.15,0.13
115480,0.08,0.6,0.22,0.1
115481,0.06,0.56,0.22,0.16
115482,0.1,0.66,0.11,0.13
115483,0.09,0.68,0.13,0.1
115484,0.13,0.49,0.23,0.15
115485,0.07,0.6,0.22,0.11
115486,0.09,0.6,0.17,0.14
115487,0.1,0.52,0.25,0.13
115488,0.09,0.69,0.13,0.09
115489,0.02,0.67,0.12,0.19
115490,0.03,0.63,0.25,0.09
115491,0.12,0.47,0.23,0.18
115492,0.03,0.58,0.23,0.16
115493,0.12,0.49,0.21,0.18
115494,0.06,0.52,0.26,0.16
115495,0.11,0.37,0.45,0.07
115496,0.11,0.54,0.22,0.13
115497,0.05,0.6,0.2,0.15
115498,0.08,0.72,0.09,0.11
115499,0.03,0.56,0.33,0.08
115500,0.08,0.64,0.18,0.1
115501,0.07,0.66,0.16,0.11
115502,0.06,0.59,0.18,0.17
115503,0.1,0.68,0.12,0.1
115504,0.06,0.61,0.24,0.09
115505,0.05,0.63,0.15,0.17
115506,0.08,0.45,0.32,0.15
115507,0.15,0.41,0.28,0.16
115508,0.11,0.57,0.21,0.11
115509,0.1,0.66,0.16,0.08
115510,0.1,0.6,0.14,0.16
115511,0.12,0.56,0.2,0.12
115512,0.06,0.73,0.1,0.11
115513,0.06,0.71,0.1,0.13
115514,0.16,0.34,0.32,0.18
115515,0.03,0.71,0.16,0.1
115516,0.07,0.53,0.32,0.08
115517,0.06,0.62,0.18,0.14
115518,0.1,0.47,0.33,0.1
115519,0.04,0.54,0.29,0.13
115520,0.04,0.62,0.27,0.07
115521,0.08,0.66,0.16,0.1
115522,0.02,0.73,0.14,0.11
115523,0.05,0.53,0.3,0.12
115524,0.04,0.81,0.08,0.07
115525,0.13,0.43,0.31,0.13
115526,0.11,0.62,0.18,0.09
115527,0.06,0.69,0.16,0.09
115528,0.1,0.51,0.22,0.17
115529,0.08,0.58,0.21,0.13
115530,0.09,0.5,0.11,0.3
115531,0.05,0.58,0.27,0.1
115532,0.11,0.44,0.33,0.12
115533,0.03,0.59,0.27,0.11
115534,0.08,0.41,0.38,0.13
115535,0.11,0.43,0.3,0.16
115536,0.07,0.55,0.27,0.11
115537,0.09,0.38,0.45,0.08
115538,0.11,0.59,0.16,0.14
115539,0.08,0.54,0.25,0.13
115540,0.08,0.46,0.28,0.18
115541,0.11,0.57,0.21,0.11
115542,0.09,0.39,0.28,0.24
115543,0.07,0.66,0.16,0.11
115544,0.15,0.49,0.25,0.11
115545,0.05,0.66,0.16,0.13
115546,0.03,0.73,0.13,0.11
115547,0.07,0.69,0.13,0.11
115548,0.18,0.52,0.17,0.13
115549,0.05,0.71,0.2,0.04
115550,0.06,0.61,0.2,0.13
115551,0.1,0.59,0.21,0.1
115552,0.05,0.73,0.1,0.12
115553,0.11,0.56,0.17,0.16
115554,0.07,0.47,0.3,0.16
115555,0.08,0.58,0.26,0.08
115556,0.06,0.57,0.22,0.15
115557,0.04,0.64,0.14,0.18
115558,0.07,0.65,0.16,0.12
115559,0.07,0.69,0.14,0.1
115560,0.09,0.66,0.11,0.14
115561,0.09,0.54,0.19,0.18
115562,0.06,0.37,0.43,0.14
115563,0.07,0.41,0.38,0.14
115564,0.15,0.62,0.15,0.08
115565,0.1,0.53,0.17,0.2
115566,0.05,0.63,0.17,0.15
115567,0.13,0.53,0.25,0.09
