id,Class_1,Class_2,Class_3,Class_4
92073,0.12,0.44,0.35,0.09
34245,0.1,0.51,0.26,0.13
93241,0.04,0.48,0.28,0.2
28506,0.08,0.54,0.22,0.16
2045,0.07,0.56,0.28,0.09
8403,0.07,0.68,0.12,0.13
54703,0.04,0.68,0.16,0.12
56872,0.04,0.63,0.21,0.12
68144,0.11,0.51,0.29,0.09
62593,0.11,0.58,0.21,0.1
17500,0.07,0.52,0.25,0.16
27394,0.07,0.6,0.26,0.07
68833,0.12,0.46,0.25,0.17
46167,0.08,0.62,0.16,0.14
22738,0.05,0.6,0.19,0.16
24092,0.1,0.59,0.19,0.12
76767,0.05,0.57,0.25,0.13
18370,0.11,0.43,0.25,0.21
64931,0.12,0.58,0.13,0.17
37752,0.03,0.6,0.22,0.15
1255,0.09,0.72,0.11,0.08
38905,0.06,0.73,0.14,0.07
317,0.07,0.5,0.36,0.07
54509,0.08,0.51,0.33,0.08
28342,0.14,0.59,0.19,0.08
2400,0.07,0.59,0.17,0.17
53458,0.09,0.53,0.24,0.14
87546,0.06,0.65,0.19,0.1
35793,0.07,0.59,0.25,0.09
3919,0.12,0.58,0.21,0.09
9750,0.03,0.44,0.41,0.12
34820,0.05,0.71,0.15,0.09
99125,0.09,0.53,0.27,0.11
79742,0.05,0.77,0.08,0.1
87308,0.14,0.53,0.26,0.07
80429,0.1,0.67,0.15,0.08
91836,0.09,0.56,0.22,0.13
71777,0.08,0.51,0.24,0.17
26000,0.08,0.54,0.19,0.19
54861,0.06,0.65,0.09,0.2
88448,0.07,0.64,0.16,0.13
32416,0.12,0.48,0.27,0.13
74446,0.06,0.63,0.16,0.15
84135,0.05,0.61,0.2,0.14
23522,0.1,0.62,0.2,0.08
9772,0.08,0.44,0.32,0.16
44090,0.07,0.62,0.16,0.15
65740,0.18,0.49,0.17,0.16
53772,0.1,0.59,0.13,0.18
65921,0.04,0.5,0.27,0.19
29624,0.09,0.62,0.23,0.06
80796,0.06,0.67,0.18,0.09
78574,0.05,0.59,0.21,0.15
41644,0.02,0.66,0.19,0.13
47269,0.08,0.5,0.38,0.04
42373,0.07,0.59,0.19,0.15
93666,0.04,0.63,0.21,0.12
3158,0.1,0.53,0.17,0.2
77611,0.07,0.46,0.35,0.12
62381,0.07,0.64,0.2,0.09
31596,0.07,0.67,0.14,0.12
88303,0.05,0.6,0.17,0.18
71234,0.13,0.46,0.26,0.15
98322,0.05,0.54,0.29,0.12
83298,0.09,0.65,0.09,0.17
93552,0.05,0.6,0.2,0.15
8351,0.07,0.53,0.23,0.17
23859,0.1,0.54,0.22,0.14
10765,0.07,0.71,0.12,0.1
17292,0.14,0.49,0.3,0.07
17939,0.04,0.54,0.27,0.15
38147,0.13,0.34,0.36,0.17
87222,0.12,0.49,0.22,0.17
1188,0.14,0.45,0.26,0.15
45159,0.08,0.61,0.17,0.14
42803,0.15,0.56,0.18,0.11
32512,0.07,0.62,0.21,0.1
48320,0.04,0.61,0.19,0.16
33407,0.04,0.76,0.12,0.08
56047,0.17,0.53,0.15,0.15
41444,0.1,0.55,0.24,0.11
46237,0.03,0.49,0.36,0.12
49192,0.1,0.56,0.15,0.19
10373,0.1,0.54,0.18,0.18
3169,0.11,0.53,0.21,0.15
41713,0.11,0.73,0.06,0.1
9770,0.04,0.53,0.28,0.15
1989,0.09,0.55,0.2,0.16
97085,0.09,0.66,0.2,0.05
5577,0.09,0.52,0.26,0.13
18229,0.06,0.44,0.36,0.14
56313,0.08,0.43,0.31,0.18
73449,0.08,0.54,0.19,0.19
98132,0.06,0.56,0.27,0.11
56984,0.05,0.52,0.24,0.19
50415,0.07,0.67,0.17,0.09
50169,0.03,0.45,0.41,0.11
9060,0.08,0.56,0.19,0.17
44112,0.04,0.41,0.25,0.3
3655,0.07,0.6,0.2,0.13
30816,0.09,0.61,0.23,0.07
72342,0.16,0.56,0.21,0.07
30958,0.06,0.57,0.21,0.16
73333,0.03,0.56,0.26,0.15
47373,0.19,0.54,0.08,0.19
97275,0.04,0.75,0.14,0.07
46033,0.11,0.66,0.16,0.07
15767,0.08,0.62,0.21,0.09
57467,0.12,0.52,0.21,0.15
71847,0.15,0.49,0.24,0.12
36325,0.13,0.6,0.16,0.11
24086,0.14,0.51,0.18,0.17
80761,0.13,0.49,0.28,0.1
98893,0.08,0.56,0.24,0.12
19251,0.1,0.51,0.25,0.14
46730,0.1,0.48,0.28,0.14
70260,0.07,0.66,0.17,0.1
79195,0.13,0.52,0.22,0.13
65827,0.1,0.56,0.22,0.12
99741,0.09,0.58,0.28,0.05
61517,0.05,0.58,0.18,0.19
20193,0.06,0.65,0.2,0.09
20761,0.1,0.47,0.33,0.1
28600,0.13,0.39,0.35,0.13
28012,0.05,0.64,0.24,0.07
87510,0.08,0.57,0.16,0.19
17900,0.11,0.46,0.22,0.21
98840,0.09,0.56,0.2,0.15
42400,0.13,0.51,0.24,0.12
75747,0.11,0.52,0.23,0.14
51662,0.12,0.42,0.3,0.16
47671,0.09,0.6,0.13,0.18
48589,0.04,0.62,0.21,0.13
85477,0.05,0.55,0.22,0.18
18238,0.07,0.63,0.18,0.12
28665,0.14,0.46,0.18,0.22
38239,0.08,0.67,0.12,0.13
84795,0.08,0.61,0.2,0.11
90972,0.04,0.65,0.13,0.18
84801,0.07,0.58,0.21,0.14
46402,0.04,0.68,0.2,0.08
46850,0.06,0.52,0.26,0.16
67798,0.06,0.49,0.33,0.12
368,0.07,0.59,0.23,0.11
32462,0.07,0.53,0.28,0.12
7488,0.09,0.38,0.32,0.21
7275,0.03,0.78,0.13,0.06
62427,0.1,0.68,0.12,0.1
79935,0.11,0.43,0.25,0.21
89623,0.1,0.55,0.22,0.13
21585,0.13,0.45,0.23,0.19
8933,0.05,0.7,0.16,0.09
14105,0.11,0.62,0.17,0.1
12445,0.07,0.66,0.17,0.1
68912,0.08,0.38,0.31,0.23
46341,0.1,0.45,0.25,0.2
8311,0.1,0.51,0.31,0.08
80868,0.11,0.45,0.32,0.12
52075,0.1,0.54,0.17,0.19
186,0.12,0.59,0.16,0.13
81563,0.07,0.64,0.21,0.08
45750,0.02,0.77,0.17,0.04
65745,0.04,0.55,0.28,0.13
68378,0.04,0.55,0.25,0.16
48060,0.06,0.63,0.18,0.13
45314,0.16,0.47,0.2,0.17
17373,0.15,0.53,0.24,0.08
59984,0.05,0.66,0.14,0.15
76892,0.11,0.49,0.3,0.1
4086,0.04,0.67,0.19,0.1
42972,0.08,0.56,0.18,0.18
77975,0.13,0.61,0.19,0.07
12181,0.07,0.56,0.25,0.12
72371,0.11,0.62,0.14,0.13
3199,0.08,0.47,0.33,0.12
62615,0.06,0.7,0.11,0.13
87893,0.2,0.46,0.22,0.12
66233,0.04,0.54,0.29,0.13
51894,0.08,0.46,0.25,0.21
69535,0.12,0.52,0.27,0.09
22795,0.12,0.54,0.18,0.16
83383,0.07,0.55,0.23,0.15
92271,0.1,0.55,0.22,0.13
33067,0.11,0.54,0.28,0.07
3905,0.11,0.65,0.16,0.08
65484,0.1,0.59,0.17,0.14
93039,0.02,0.74,0.1,0.14
93462,0.04,0.6,0.25,0.11
61925,0.09,0.51,0.25,0.15
69707,0.06,0.47,0.44,0.03
94701,0.04,0.57,0.3,0.09
65454,0.16,0.49,0.21,0.14
82129,0.01,0.73,0.13,0.13
76705,0.08,0.51,0.23,0.18
5322,0.11,0.61,0.11,0.17
1937,0.09,0.5,0.27,0.14
9891,0.05,0.56,0.28,0.11
59810,0.12,0.55,0.19,0.14
3765,0.07,0.61,0.21,0.11
73900,0.07,0.55,0.19,0.19
35211,0.06,0.72,0.13,0.09
47630,0.1,0.5,0.31,0.09
37805,0.09,0.57,0.18,0.16
13957,0.02,0.54,0.19,0.25
28813,0.05,0.67,0.15,0.13
27423,0.08,0.6,0.19,0.13
13894,0.07,0.58,0.2,0.15
23044,0.04,0.56,0.25,0.15
59167,0.08,0.64,0.18,0.1
43656,0.06,0.55,0.26,0.13
54907,0.06,0.66,0.14,0.14
78227,0.03,0.56,0.23,0.18
44689,0.15,0.52,0.24,0.09
37882,0.07,0.53,0.33,0.07
52304,0.03,0.63,0.23,0.11
79848,0.11,0.67,0.13,0.09
83821,0.09,0.49,0.28,0.14
1336,0.06,0.6,0.22,0.12
10861,0.08,0.51,0.28,0.13
60491,0.15,0.52,0.22,0.11
81339,0.09,0.54,0.27,0.1
82278,0.1,0.55,0.22,0.13
78989,0.12,0.41,0.34,0.13
5647,0.08,0.61,0.2,0.11
37653,0.07,0.69,0.14,0.1
50399,0.05,0.39,0.39,0.17
81128,0.17,0.56,0.22,0.05
12942,0.01,0.43,0.38,0.18
55815,0.13,0.56,0.22,0.09
27681,0.14,0.6,0.21,0.05
42339,0.11,0.45,0.26,0.18
43590,0.07,0.55,0.24,0.14
13401,0.06,0.72,0.11,0.11
75931,0.06,0.59,0.25,0.1
38336,0.14,0.58,0.18,0.1
3105,0.04,0.72,0.16,0.08
48045,0.13,0.33,0.29,0.25
99369,0.05,0.71,0.13,0.11
25477,0.1,0.44,0.27,0.19
4773,0.01,0.74,0.17,0.08
67741,0.07,0.53,0.26,0.14
85411,0.06,0.77,0.07,0.1
42285,0.09,0.72,0.12,0.07
28162,0.16,0.47,0.17,0.2
25564,0.06,0.56,0.27,0.11
15616,0.1,0.61,0.18,0.11
99330,0.06,0.62,0.2,0.12
34073,0.07,0.67,0.17,0.09
54769,0.15,0.37,0.37,0.11
56169,0.1,0.57,0.17,0.16
51148,0.09,0.54,0.23,0.14
34821,0.07,0.56,0.21,0.16
61129,0.06,0.68,0.14,0.12
57843,0.13,0.6,0.21,0.06
70525,0.08,0.55,0.27,0.1
18168,0.06,0.58,0.16,0.2
32611,0.12,0.61,0.16,0.11
91490,0.14,0.44,0.34,0.08
90077,0.04,0.63,0.19,0.14
45842,0.09,0.71,0.12,0.08
43845,0.14,0.49,0.29,0.08
66639,0.15,0.44,0.3,0.11
58028,0.04,0.47,0.37,0.12
20612,0.06,0.71,0.04,0.19
65085,0.09,0.56,0.2,0.15
33631,0.07,0.77,0.06,0.1
26709,0.09,0.55,0.12,0.24
93607,0.02,0.67,0.22,0.09
49058,0.07,0.58,0.25,0.1
21756,0.12,0.54,0.23,0.11
38275,0.08,0.68,0.16,0.08
64195,0.1,0.56,0.19,0.15
16652,0.07,0.58,0.22,0.13
29223,0.09,0.49,0.33,0.09
84073,0.06,0.5,0.26,0.18
6294,0.04,0.71,0.13,0.12
58194,0.12,0.55,0.2,0.13
12075,0.06,0.62,0.25,0.07
1887,0.06,0.67,0.14,0.13
37885,0.13,0.51,0.25,0.11
21364,0.12,0.6,0.2,0.08
44976,0.09,0.68,0.12,0.11
50855,0.11,0.52,0.21,0.16
58685,0.1,0.73,0.1,0.07
30421,0.1,0.58,0.2,0.12
57077,0.08,0.48,0.28,0.16
91360,0.05,0.62,0.09,0.24
58170,0.11,0.57,0.17,0.15
24794,0.1,0.55,0.25,0.1
81501,0.1,0.51,0.2,0.19
771,0.07,0.51,0.32,0.1
53870,0.09,0.56,0.2,0.15
3559,0.09,0.63,0.24,0.04
37907,0.13,0.41,0.31,0.15
88389,0.02,0.54,0.31,0.13
82460,0.08,0.71,0.17,0.04
54112,0.08,0.62,0.12,0.18
65687,0.11,0.65,0.16,0.08
28214,0.07,0.68,0.16,0.09
66809,0.15,0.52,0.22,0.11
29400,0.09,0.63,0.15,0.13
41535,0.14,0.51,0.16,0.19
2039,0.03,0.58,0.24,0.15
82483,0.08,0.54,0.27,0.11
31551,0.07,0.54,0.31,0.08
32715,0.06,0.66,0.19,0.09
20932,0.12,0.59,0.21,0.08
97848,0.11,0.5,0.23,0.16
5450,0.08,0.44,0.35,0.13
2523,0.04,0.67,0.19,0.1
84078,0.08,0.57,0.23,0.12
85576,0.12,0.48,0.21,0.19
14662,0.09,0.6,0.2,0.11
52045,0.06,0.66,0.12,0.16
74725,0.08,0.5,0.26,0.16
24081,0.07,0.67,0.13,0.13
2588,0.03,0.65,0.16,0.16
97097,0.06,0.59,0.18,0.17
33129,0.08,0.71,0.11,0.1
58635,0.16,0.44,0.21,0.19
78163,0.15,0.48,0.23,0.14
64306,0.12,0.57,0.24,0.07
4543,0.1,0.54,0.17,0.19
54482,0.06,0.51,0.19,0.24
794,0.09,0.6,0.21,0.1
19117,0.11,0.68,0.12,0.09
71219,0.1,0.59,0.17,0.14
49218,0.04,0.62,0.22,0.12
38693,0.14,0.51,0.15,0.2
64282,0.09,0.47,0.24,0.2
27323,0.14,0.66,0.14,0.06
31818,0.1,0.6,0.15,0.15
81388,0.05,0.61,0.22,0.12
1770,0.05,0.42,0.32,0.21
61575,0.04,0.59,0.25,0.12
95008,0.11,0.51,0.24,0.14
87250,0.03,0.77,0.11,0.09
98289,0.09,0.32,0.46,0.13
82628,0.13,0.51,0.2,0.16
94706,0.04,0.51,0.24,0.21
95365,0.11,0.54,0.21,0.14
80027,0.14,0.52,0.15,0.19
49305,0.1,0.57,0.21,0.12
51582,0.09,0.55,0.2,0.16
76915,0.1,0.52,0.28,0.1
33216,0.08,0.73,0.09,0.1
52521,0.06,0.6,0.26,0.08
34267,0.07,0.49,0.2,0.24
62604,0.17,0.6,0.13,0.1
68205,0.09,0.57,0.25,0.09
56430,0.14,0.38,0.33,0.15
37025,0.12,0.42,0.35,0.11
12922,0.21,0.44,0.18,0.17
10760,0.13,0.54,0.24,0.09
91678,0.09,0.7,0.15,0.06
15696,0.14,0.5,0.28,0.08
67814,0.05,0.62,0.24,0.09
27618,0.11,0.6,0.15,0.14
48086,0.06,0.66,0.15,0.13
98967,0.06,0.61,0.14,0.19
43837,0.04,0.57,0.31,0.08
88703,0.05,0.6,0.24,0.11
42716,0.1,0.6,0.14,0.16
2257,0.03,0.62,0.29,0.06
3800,0.16,0.59,0.17,0.08
12611,0.09,0.6,0.21,0.1
42484,0.1,0.49,0.23,0.18
6206,0.05,0.6,0.24,0.11
62278,0.12,0.45,0.25,0.18
32910,0.06,0.75,0.09,0.1
97297,0.15,0.42,0.3,0.13
68222,0.14,0.44,0.28,0.14
49101,0.06,0.62,0.13,0.19
69735,0.09,0.43,0.34,0.14
99805,0.13,0.54,0.23,0.1
77514,0.08,0.64,0.21,0.07
82014,0.05,0.6,0.18,0.17
72042,0.05,0.66,0.2,0.09
1493,0.12,0.42,0.31,0.15
94349,0.06,0.55,0.16,0.23
79101,0.05,0.42,0.32,0.21
49705,0.09,0.53,0.23,0.15
82935,0.1,0.52,0.29,0.09
44010,0.09,0.4,0.41,0.1
81662,0.08,0.5,0.26,0.16
34846,0.02,0.67,0.18,0.13
38105,0.09,0.5,0.35,0.06
15126,0.04,0.5,0.26,0.2
1258,0.08,0.66,0.14,0.12
89392,0.13,0.47,0.24,0.16
41812,0.11,0.5,0.18,0.21
60238,0.15,0.56,0.18,0.11
21571,0.05,0.65,0.11,0.19
8160,0.08,0.63,0.12,0.17
84618,0.15,0.47,0.24,0.14
56851,0.11,0.46,0.27,0.16
3621,0.08,0.52,0.28,0.12
95295,0.1,0.55,0.26,0.09
98119,0.06,0.53,0.31,0.1
3394,0.1,0.64,0.23,0.03
80162,0.05,0.5,0.24,0.21
57510,0.14,0.38,0.27,0.21
43155,0.09,0.68,0.12,0.11
52456,0.08,0.52,0.32,0.08
1444,0.14,0.52,0.22,0.12
27812,0.07,0.54,0.25,0.14
66656,0.07,0.67,0.14,0.12
38428,0.04,0.54,0.31,0.11
97042,0.05,0.6,0.25,0.1
66442,0.06,0.71,0.06,0.17
96835,0.1,0.49,0.29,0.12
26599,0.09,0.46,0.39,0.06
87973,0.06,0.57,0.24,0.13
46145,0.1,0.57,0.19,0.14
58296,0.11,0.47,0.28,0.14
86043,0.08,0.41,0.38,0.13
79041,0.12,0.47,0.25,0.16
50386,0.08,0.5,0.33,0.09
25411,0.1,0.42,0.28,0.2
65880,0.15,0.59,0.18,0.08
35950,0.16,0.51,0.21,0.12
5657,0.13,0.59,0.16,0.12
35571,0.1,0.57,0.14,0.19
28390,0.1,0.41,0.23,0.26
41639,0.1,0.5,0.22,0.18
45296,0.06,0.61,0.23,0.1
11315,0.07,0.64,0.17,0.12
91122,0.05,0.6,0.19,0.16
45826,0.09,0.53,0.26,0.12
91109,0.06,0.5,0.25,0.19
1578,0.06,0.52,0.28,0.14
87262,0.1,0.47,0.26,0.17
91199,0.04,0.65,0.15,0.16
32810,0.08,0.53,0.23,0.16
3205,0.05,0.71,0.15,0.09
50953,0.1,0.75,0.09,0.06
74142,0.07,0.42,0.34,0.17
54101,0.02,0.73,0.22,0.03
41159,0.06,0.62,0.21,0.11
5378,0.05,0.62,0.21,0.12
85908,0.11,0.46,0.36,0.07
69891,0.08,0.59,0.22,0.11
23768,0.07,0.62,0.14,0.17
63369,0.07,0.68,0.13,0.12
54623,0.08,0.65,0.18,0.09
72956,0.1,0.63,0.11,0.16
72917,0.11,0.44,0.3,0.15
5385,0.08,0.56,0.21,0.15
60556,0.03,0.6,0.24,0.13
20861,0.04,0.57,0.26,0.13
4588,0.1,0.65,0.11,0.14
83047,0.09,0.55,0.22,0.14
55744,0.09,0.52,0.23,0.16
7615,0.08,0.34,0.42,0.16
16900,0.12,0.58,0.2,0.1
15340,0.08,0.57,0.22,0.13
85191,0.1,0.66,0.16,0.08
20440,0.08,0.58,0.23,0.11
26842,0.07,0.32,0.37,0.24
64531,0.02,0.6,0.23,0.15
65822,0.08,0.53,0.25,0.14
55935,0.07,0.53,0.29,0.11
62166,0.08,0.68,0.16,0.08
69355,0.04,0.65,0.15,0.16
50542,0.19,0.34,0.32,0.15
35644,0.11,0.54,0.24,0.11
94915,0,0.57,0.29,0.14
46630,0.11,0.53,0.18,0.18
89082,0.09,0.6,0.24,0.07
34832,0.12,0.5,0.23,0.15
85567,0.1,0.54,0.27,0.09
29262,0.05,0.58,0.14,0.23
66041,0.07,0.53,0.28,0.12
79435,0.05,0.51,0.24,0.2
65662,0.1,0.68,0.14,0.08
63277,0.16,0.46,0.24,0.14
38335,0.05,0.64,0.21,0.1
92902,0.12,0.47,0.2,0.21
91903,0.08,0.43,0.28,0.21
41859,0.06,0.68,0.14,0.12
92891,0.09,0.5,0.29,0.12
39485,0.08,0.57,0.22,0.13
7941,0.1,0.51,0.26,0.13
86380,0.15,0.57,0.2,0.08
42656,0.08,0.4,0.27,0.25
74952,0.11,0.59,0.19,0.11
90830,0.05,0.71,0.14,0.1
53706,0.18,0.47,0.19,0.16
55331,0.07,0.74,0.14,0.05
94453,0.13,0.51,0.27,0.09
36035,0.12,0.47,0.31,0.1
87619,0.1,0.48,0.29,0.13
62071,0.08,0.64,0.11,0.17
26012,0.11,0.58,0.17,0.14
3045,0.09,0.68,0.13,0.1
5606,0.02,0.7,0.15,0.13
20845,0.07,0.49,0.33,0.11
91833,0.08,0.5,0.24,0.18
14999,0.13,0.56,0.15,0.16
82026,0.12,0.56,0.2,0.12
47142,0.05,0.58,0.19,0.18
57511,0.08,0.61,0.19,0.12
28274,0.06,0.5,0.26,0.18
6559,0.08,0.5,0.27,0.15
26556,0.06,0.48,0.28,0.18
28101,0.12,0.46,0.29,0.13
24001,0.09,0.69,0.1,0.12
22529,0.07,0.5,0.31,0.12
85289,0.11,0.58,0.2,0.11
74634,0.08,0.72,0.1,0.1
64002,0.11,0.53,0.26,0.1
88728,0.06,0.48,0.31,0.15
83875,0.07,0.52,0.23,0.18
48149,0.11,0.44,0.29,0.16
14877,0.03,0.67,0.2,0.1
18128,0.09,0.55,0.18,0.18
28417,0.1,0.48,0.27,0.15
38093,0.08,0.68,0.13,0.11
516,0.06,0.67,0.12,0.15
45260,0.07,0.61,0.18,0.14
64601,0.07,0.51,0.31,0.11
8725,0.07,0.67,0.18,0.08
37057,0.06,0.72,0.11,0.11
28965,0.07,0.55,0.23,0.15
12073,0.08,0.6,0.22,0.1
71434,0.11,0.58,0.2,0.11
64390,0.05,0.58,0.2,0.17
92592,0.06,0.58,0.28,0.08
65062,0.05,0.67,0.16,0.12
1572,0.03,0.59,0.19,0.19
37795,0.19,0.49,0.24,0.08
12304,0.14,0.58,0.14,0.14
90037,0.09,0.56,0.26,0.09
67940,0.13,0.42,0.35,0.1
84285,0.1,0.4,0.29,0.21
83897,0.1,0.43,0.36,0.11
12668,0.08,0.73,0.1,0.09
93951,0.07,0.44,0.36,0.13
21747,0.15,0.65,0.12,0.08
19945,0.14,0.48,0.24,0.14
78658,0.13,0.61,0.14,0.12
44129,0.06,0.64,0.18,0.12
35763,0.14,0.6,0.18,0.08
57550,0.09,0.6,0.21,0.1
73246,0.04,0.63,0.22,0.11
53123,0.09,0.56,0.16,0.19
31762,0.07,0.61,0.2,0.12
8664,0.15,0.57,0.2,0.08
77144,0.07,0.66,0.21,0.06
29978,0.08,0.69,0.13,0.1
50993,0.04,0.59,0.3,0.07
10119,0.18,0.56,0.13,0.13
24729,0.1,0.58,0.16,0.16
58130,0.1,0.66,0.12,0.12
68052,0.12,0.48,0.23,0.17
56519,0.11,0.63,0.14,0.12
59463,0.06,0.55,0.23,0.16
89858,0.04,0.65,0.23,0.08
55752,0.05,0.62,0.11,0.22
44208,0.06,0.47,0.29,0.18
93955,0.08,0.59,0.22,0.11
62834,0.03,0.72,0.09,0.16
3314,0.06,0.68,0.14,0.12
15629,0.13,0.56,0.22,0.09
73933,0.06,0.7,0.12,0.12
21507,0.11,0.51,0.25,0.13
49040,0.09,0.63,0.16,0.12
78060,0.09,0.61,0.19,0.11
49769,0.1,0.52,0.25,0.13
55138,0.1,0.47,0.24,0.19
69719,0.06,0.59,0.21,0.14
30837,0.1,0.65,0.19,0.06
5319,0.1,0.51,0.26,0.13
18795,0.08,0.65,0.15,0.12
13594,0.11,0.57,0.24,0.08
16310,0.17,0.45,0.22,0.16
94774,0.07,0.55,0.29,0.09
36024,0.08,0.65,0.13,0.14
39453,0.07,0.56,0.23,0.14
31067,0.1,0.5,0.23,0.17
8621,0.03,0.66,0.14,0.17
72261,0.14,0.51,0.23,0.12
49143,0.09,0.57,0.27,0.07
62941,0.05,0.59,0.23,0.13
4518,0.14,0.43,0.21,0.22
94541,0.08,0.49,0.29,0.14
77202,0.13,0.44,0.25,0.18
28211,0.14,0.45,0.22,0.19
77021,0.09,0.75,0.13,0.03
23871,0.07,0.68,0.11,0.14
91579,0.13,0.46,0.22,0.19
67943,0.06,0.57,0.23,0.14
1841,0.1,0.51,0.25,0.14
17030,0.12,0.57,0.13,0.18
84525,0.07,0.68,0.09,0.16
84391,0.05,0.69,0.12,0.14
13530,0.1,0.66,0.12,0.12
24197,0.08,0.74,0.1,0.08
46218,0.11,0.55,0.16,0.18
68755,0.13,0.51,0.23,0.13
99158,0.05,0.63,0.23,0.09
45406,0.14,0.59,0.15,0.12
32937,0.11,0.57,0.14,0.18
161,0.09,0.52,0.18,0.21
72284,0.07,0.38,0.42,0.13
86175,0.1,0.5,0.29,0.11
61671,0.04,0.7,0.12,0.14
30276,0.13,0.52,0.27,0.08
50408,0.07,0.5,0.35,0.08
40789,0.03,0.48,0.27,0.22
45649,0.08,0.56,0.23,0.13
86545,0.03,0.55,0.27,0.15
63938,0.14,0.39,0.27,0.2
17556,0.04,0.41,0.32,0.23
28458,0.1,0.55,0.21,0.14
49907,0.12,0.54,0.2,0.14
85062,0.03,0.67,0.22,0.08
78167,0.07,0.65,0.19,0.09
15286,0.11,0.49,0.28,0.12
70811,0.13,0.59,0.11,0.17
23114,0.09,0.52,0.28,0.11
17554,0.11,0.61,0.15,0.13
16147,0.05,0.57,0.22,0.16
18490,0.04,0.6,0.25,0.11
44785,0.15,0.5,0.23,0.12
51290,0.11,0.45,0.32,0.12
30291,0.07,0.7,0.14,0.09
73929,0.07,0.54,0.28,0.11
56125,0.07,0.69,0.14,0.1
17768,0.07,0.64,0.17,0.12
18297,0.12,0.57,0.13,0.18
18946,0.09,0.41,0.26,0.24
33362,0.05,0.76,0.13,0.06
81325,0.02,0.68,0.21,0.09
99890,0.13,0.45,0.32,0.1
10014,0.11,0.55,0.22,0.12
78714,0.05,0.73,0.11,0.11
86872,0.07,0.64,0.18,0.11
99073,0.07,0.51,0.27,0.15
56545,0.05,0.6,0.24,0.11
8518,0.12,0.6,0.24,0.04
74045,0.06,0.57,0.26,0.11
33383,0.15,0.54,0.23,0.08
78721,0.12,0.5,0.23,0.15
69275,0.05,0.66,0.17,0.12
51790,0.12,0.62,0.19,0.07
98183,0.05,0.36,0.5,0.09
12469,0.07,0.34,0.39,0.2
36227,0.06,0.47,0.32,0.15
26567,0.14,0.58,0.15,0.13
72550,0.05,0.74,0.14,0.07
42352,0.07,0.54,0.3,0.09
45533,0.08,0.54,0.18,0.2
94303,0.03,0.675,0.12,0.175
44763,0.08,0.62,0.15,0.15
26325,0.03,0.76,0.13,0.08
82150,0.06,0.38,0.37,0.19
94613,0.14,0.49,0.25,0.12
60084,0.07,0.57,0.21,0.15
23713,0.11,0.47,0.21,0.21
61142,0.14,0.44,0.3,0.12
99442,0.03,0.6,0.24,0.13
57521,0.1,0.47,0.29,0.14
75996,0.11,0.6,0.16,0.13
26275,0.05,0.43,0.36,0.16
8777,0.04,0.53,0.29,0.14
56720,0.1,0.48,0.17,0.25
32569,0.07,0.62,0.18,0.13
34100,0.16,0.5,0.21,0.13
41064,0.09,0.46,0.34,0.11
4978,0.17,0.54,0.21,0.08
96235,0.06,0.52,0.29,0.13
2620,0.06,0.54,0.25,0.15
18340,0.04,0.58,0.21,0.17
50066,0.15,0.38,0.23,0.24
55141,0.12,0.49,0.29,0.1
99836,0.06,0.7,0.14,0.1
62306,0.11,0.51,0.19,0.19
12213,0.09,0.61,0.2,0.1
49899,0.15,0.49,0.17,0.19
59925,0.1,0.58,0.18,0.14
51446,0.11,0.44,0.28,0.17
52821,0.09,0.57,0.21,0.13
54569,0.15,0.39,0.3,0.16
95694,0.13,0.45,0.22,0.2
13478,0.07,0.62,0.18,0.13
84327,0.09,0.51,0.2,0.2
22311,0.11,0.51,0.26,0.12
7945,0.06,0.63,0.22,0.09
30224,0.09,0.61,0.12,0.18
77917,0.03,0.49,0.32,0.16
50470,0.03,0.72,0.12,0.13
44549,0.06,0.59,0.18,0.17
28857,0.09,0.52,0.27,0.12
26230,0.1,0.46,0.29,0.15
51815,0.05,0.54,0.31,0.1
17403,0.13,0.5,0.26,0.11
63639,0.08,0.56,0.18,0.18
95045,0.04,0.77,0.1,0.09
60984,0.07,0.64,0.13,0.16
82216,0.1,0.66,0.15,0.09
37929,0.08,0.59,0.23,0.1
60107,0.1,0.57,0.16,0.17
87697,0.06,0.46,0.35,0.13
80058,0.02,0.72,0.12,0.14
26820,0.03,0.64,0.25,0.08
17399,0.15,0.39,0.36,0.1
97092,0.02,0.68,0.17,0.13
5630,0.14,0.43,0.26,0.17
52691,0.07,0.69,0.14,0.1
23269,0.06,0.65,0.11,0.18
92062,0.14,0.56,0.17,0.13
77420,0.14,0.42,0.31,0.13
22340,0.1,0.55,0.26,0.09
41066,0.09,0.57,0.2,0.14
6660,0.12,0.54,0.26,0.08
93801,0.07,0.62,0.16,0.15
6199,0.05,0.69,0.16,0.1
96313,0.07,0.6,0.23,0.1
31987,0.08,0.61,0.15,0.16
63293,0.12,0.44,0.29,0.15
17673,0.09,0.65,0.16,0.1
41480,0.15,0.47,0.26,0.12
44326,0.11,0.49,0.29,0.11
8582,0.09,0.7,0.1,0.11
62837,0.03,0.51,0.35,0.11
90115,0.08,0.56,0.22,0.14
48944,0.09,0.55,0.24,0.12
75174,0.13,0.45,0.28,0.14
80045,0.09,0.68,0.09,0.14
67310,0.04,0.52,0.31,0.13
53355,0.06,0.41,0.38,0.15
40041,0.07,0.56,0.14,0.23
71407,0.13,0.33,0.38,0.16
16332,0.13,0.52,0.25,0.1
37633,0.08,0.61,0.18,0.13
