id,Class_1,Class_2,Class_3,Class_4
116300,0.088287934,0.607644018,0.173779042,0.130289005
116301,0.109984305,0.707757186,0.126641045,0.055617463
116302,0.080551218,0.556493456,0.191798196,0.171157131
116303,0.076409564,0.537539089,0.196728311,0.189323035
116304,0.087560564,0.50619347,0.277303703,0.128942263
116305,0.076912373,0.54033861,0.213020025,0.169728991
116306,0.076450776,0.55226471,0.288005464,0.083279051
116307,0.103733293,0.634321564,0.217380646,0.044564496
116308,0.078663938,0.5387372,0.208796484,0.173802377
116309,0.08817574,0.674366303,0.140211542,0.097246414
116310,0.095698442,0.594675911,0.200346894,0.109278753
116311,0.083779035,0.492407169,0.266142427,0.15767137
116312,0.098844272,0.622277083,0.163750419,0.115128226
116313,0.103469547,0.701526995,0.123364412,0.071639046
116314,0.078861463,0.620671728,0.158785349,0.14168146
116315,0.087576603,0.602988722,0.159840337,0.149594337
116316,0.083126717,0.593420847,0.164736589,0.158715847
116317,0.093556243,0.462017867,0.329375004,0.115050887
116318,0.074071849,0.577328417,0.177195947,0.171403787
116319,0.082904015,0.565787237,0.209342077,0.141966671
116320,0.104045205,0.489036874,0.343909622,0.0630083
116321,0.077154563,0.566745612,0.179410773,0.176689052
116322,0.078000019,0.656402754,0.152061209,0.113536018
116323,0.097306001,0.629075447,0.16174283,0.111875722
116324,0.081873072,0.615764989,0.203577989,0.09878395
116325,0.071296578,0.660226438,0.16642573,0.102051254
116326,0.09097844,0.588093717,0.193100934,0.127826908
116327,0.074801864,0.535880957,0.234845978,0.154471202
116328,0.077606441,0.5362308,0.202243503,0.183919256
116329,0.088447488,0.662593015,0.154378221,0.094581277
116330,0.084299735,0.70572223,0.125275219,0.084702816
116331,0.08987457,0.560577842,0.234644134,0.114903453
116332,0.090305916,0.578269067,0.215984561,0.115440457
116333,0.086082301,0.586888299,0.191174531,0.135854868
116334,0.104617606,0.644228757,0.187507238,0.0636464
116335,0.070325595,0.572311938,0.314670984,0.042691483
116336,0.083202525,0.573630825,0.240608192,0.102558458
116337,0.077603682,0.603749455,0.202427607,0.116219256
116338,0.076793252,0.691102962,0.154080871,0.078022916
116339,0.094575226,0.482819389,0.310385835,0.11221955
116340,0.127690829,0.637429849,0.176559818,0.058319504
116341,0.073420953,0.526044443,0.214653686,0.185880918
116342,0.076581579,0.533419202,0.202324858,0.187674362
116343,0.089906058,0.693863121,0.15690285,0.059327971
116344,0.07395428,0.619473744,0.175078148,0.131493827
116345,0.086650652,0.551041675,0.282180054,0.080127619
116346,0.081038669,0.567459777,0.176919329,0.174582225
116347,0.096494017,0.543255598,0.2226736,0.137576785
116348,0.095881229,0.611036371,0.202185586,0.090896814
116349,0.075363677,0.495135342,0.356922891,0.07257809
116350,0.091916153,0.483548538,0.355034063,0.069501246
116351,0.079942263,0.569794093,0.185465994,0.164797649
116352,0.089683745,0.641315583,0.19533237,0.073668302
116353,0.074437814,0.536964698,0.228707737,0.159889751
116354,0.076286293,0.586890564,0.180598661,0.156224482
116355,0.072414328,0.57649408,0.234572168,0.116519424
116356,0.080307514,0.521813091,0.193459066,0.204420329
116357,0.089114709,0.541464594,0.236990431,0.132430266
116358,0.086088459,0.590017259,0.153526805,0.170367477
116359,0.10718169,0.623072677,0.223521621,0.046224012
116360,0.080240026,0.580323727,0.200335194,0.139101054
116361,0.074127565,0.55811017,0.223672698,0.144089567
116362,0.104765823,0.541244726,0.276048581,0.07794087
116363,0.068585146,0.601003828,0.18644078,0.143970246
116364,0.087184531,0.600681152,0.19031694,0.121817377
116365,0.093202006,0.632288429,0.175743885,0.098765679
116366,0.073186082,0.537661672,0.274138795,0.115013452
116367,0.091575892,0.61914097,0.184236122,0.105047016
116368,0.092370303,0.496130982,0.323899318,0.087599397
116369,0.088365727,0.539978639,0.205470822,0.166184811
116370,0.072246366,0.594575197,0.171949571,0.161228866
116371,0.077464979,0.586390708,0.177603255,0.158541057
116372,0.078737337,0.568136823,0.205952823,0.147173017
116373,0.083566389,0.445930951,0.347716212,0.122786449
116374,0.089290672,0.587438668,0.217216213,0.106054447
116375,0.081537175,0.497833443,0.29386193,0.126767452
116376,0.096496538,0.600860429,0.201735145,0.100907888
116377,0.096671963,0.622783981,0.169965137,0.110578919
116378,0.094549734,0.610013972,0.184390531,0.111045764
116379,0.081529129,0.569792944,0.203286323,0.145391604
116380,0.09182227,0.461037558,0.317307274,0.129832898
116381,0.079371323,0.538495251,0.21467496,0.167458466
116382,0.079637196,0.566161286,0.232932171,0.121269346
116383,0.073459627,0.632745279,0.157878745,0.135916349
116384,0.090787432,0.570993539,0.211804356,0.126414673
116385,0.081909259,0.577939462,0.27837171,0.06177957
116386,0.085410114,0.60318081,0.21019825,0.101210826
116387,0.076915346,0.554202383,0.204660992,0.164221278
116388,0.058497905,0.682742752,0.167642348,0.091116995
116389,0.085901115,0.646987467,0.141158522,0.125952896
116390,0.08466348,0.607418127,0.169716661,0.138201732
116391,0.095876725,0.519124559,0.236812451,0.148186265
116392,0.077387166,0.665361144,0.200256029,0.056995661
116393,0.080901213,0.662863285,0.129242481,0.126993021
116394,0.095249788,0.546754368,0.25132393,0.106671914
116395,0.087800198,0.481939686,0.312526297,0.117733819
116396,0.083701369,0.56081702,0.200143733,0.155337879
116397,0.088984737,0.583627596,0.214386768,0.113000898
116398,0.084903149,0.62693915,0.161525301,0.1266324
116399,0.084219586,0.571963101,0.201358266,0.142459046
116400,0.085460431,0.645754347,0.153318826,0.115466396
116401,0.089680954,0.552656956,0.217303347,0.140358743
116402,0.08104212,0.570605251,0.169422054,0.178930576
116403,0.12333415,0.661725509,0.137931012,0.077009329
116404,0.105028819,0.593412797,0.212964804,0.088593581
116405,0.078349369,0.55775476,0.218797992,0.14509788
116406,0.082809179,0.628229084,0.172888964,0.116072772
116407,0.070701768,0.545282419,0.218714088,0.165301725
116408,0.086211286,0.466668793,0.327340335,0.119779586
116409,0.078182506,0.540007434,0.23360137,0.14820869
116410,0.084110587,0.541525924,0.269573377,0.104790113
116411,0.089292539,0.618557166,0.161000779,0.131149516
116412,0.08710221,0.58627934,0.202593379,0.124025072
116413,0.098416727,0.567926416,0.24086499,0.092791867
116414,0.074210542,0.446084166,0.39984465,0.079860643
116415,0.074140137,0.576818577,0.211916486,0.137124799
116416,0.081858694,0.602930667,0.169393204,0.145817435
116417,0.086962084,0.527415121,0.22276504,0.162857755
116418,0.083764537,0.50776198,0.299836043,0.10863744
116419,0.07767048,0.581761258,0.198693151,0.141875111
116420,0.083835955,0.627515354,0.148663307,0.139985384
116421,0.076550246,0.56084367,0.23426079,0.128345294
116422,0.090550917,0.555410415,0.233483661,0.120555007
116423,0.090343457,0.550969853,0.250134735,0.108551955
116424,0.100932016,0.425798047,0.381619114,0.091650823
116425,0.087836274,0.659249514,0.197792436,0.055121776
116426,0.081212584,0.574645154,0.184963257,0.159179005
116427,0.072204318,0.635627114,0.188875407,0.103293161
116428,0.083811497,0.705176941,0.123203243,0.087808319
116429,0.081338122,0.581902793,0.211574071,0.125185013
116430,0.077077287,0.547999832,0.20366935,0.171253531
116431,0.069184424,0.589217691,0.188795007,0.152802877
116432,0.084931373,0.604304236,0.214375313,0.096389077
116433,0.097250053,0.644227718,0.182250374,0.076271854
116434,0.098950606,0.646029706,0.161215593,0.093804096
116435,0.081752,0.667431538,0.154168154,0.096648308
116436,0.112582811,0.496593012,0.298764151,0.092060025
116437,0.085884268,0.583598139,0.2173993,0.113118293
116438,0.072955572,0.540126942,0.21724981,0.169667676
116439,0.082485682,0.592236825,0.189870187,0.135407306
116440,0.073979821,0.640441431,0.191212462,0.094366285
116441,0.099996617,0.621150923,0.160423662,0.118428798
116442,0.077775378,0.558230583,0.199153788,0.164840251
116443,0.078183976,0.518852198,0.239537137,0.163426689
116444,0.093778651,0.675366871,0.154899619,0.075954859
116445,0.082629511,0.492909262,0.278452255,0.146008972
116446,0.073069001,0.635230866,0.165885054,0.125815079
116447,0.085254737,0.67178574,0.128775616,0.114183907
116448,0.116548325,0.487584894,0.281249669,0.114617113
116449,0.106375463,0.59836297,0.256566263,0.038695304
116450,0.096819144,0.566836735,0.187968638,0.148375483
116451,0.095031211,0.545212616,0.234991348,0.124764825
116452,0.081289042,0.559933307,0.175465019,0.183312631
116453,0.077865169,0.550466939,0.198890149,0.172777743
116454,0.096442924,0.640868232,0.193343364,0.06934548
116455,0.099575731,0.69018469,0.14336115,0.066878428
116456,0.074493261,0.552764936,0.188436733,0.18430507
116457,0.086818692,0.552602038,0.228891719,0.13168755
116458,0.095613659,0.621382722,0.197512967,0.085490653
116459,0.087037241,0.648869988,0.139281721,0.124811051
116460,0.076245526,0.534226895,0.238836842,0.150690737
116461,0.095610538,0.591169022,0.19554332,0.11767712
116462,0.084146389,0.558463276,0.28675882,0.070631515
116463,0.063064336,0.380704352,0.472609871,0.083621441
116464,0.08340309,0.589451787,0.170006192,0.157138931
116465,0.078318954,0.551007846,0.205821386,0.164851815
116466,0.082974893,0.551813941,0.223030755,0.142180411
116467,0.081116735,0.632189521,0.179048567,0.107645176
116468,0.107558758,0.556173893,0.23362302,0.102644329
116469,0.078299095,0.584075995,0.1959928,0.14163211
116470,0.089895725,0.595085954,0.163689171,0.15132915
116471,0.077326101,0.538298474,0.207974163,0.176401262
116472,0.08293835,0.535083618,0.233569837,0.148408195
116473,0.082418559,0.610844439,0.196941345,0.109795658
116474,0.078087765,0.625652242,0.168116185,0.128143809
116475,0.082152289,0.594374771,0.162433598,0.161039342
116476,0.077574883,0.536181858,0.209100596,0.177142663
116477,0.117272499,0.50487058,0.339731722,0.038125199
116478,0.079093569,0.559403468,0.209736171,0.151766792
116479,0.074033189,0.605247908,0.169893904,0.150824999
116480,0.069695828,0.639108152,0.187927063,0.103268957
116481,0.081496833,0.579139245,0.200965784,0.138398137
116482,0.075132573,0.519838708,0.25177699,0.153251729
116483,0.083123136,0.548604528,0.241890459,0.126381877
116484,0.076605814,0.584405696,0.219174923,0.119813567
116485,0.083949386,0.576355484,0.241183488,0.098511642
116486,0.097840707,0.466644376,0.36154485,0.073970066
116487,0.098573617,0.478160577,0.333926115,0.089339691
116488,0.100933399,0.627677739,0.16954419,0.101844671
116489,0.076444755,0.566698756,0.182573784,0.174282705
116490,0.082779888,0.668710804,0.130119508,0.1183898
116491,0.103612091,0.463614609,0.323417016,0.109356284
116492,0.074654115,0.495259021,0.285483507,0.144603357
116493,0.081176396,0.561360886,0.20170005,0.155762669
116494,0.073153491,0.571786994,0.204275942,0.150783573
116495,0.082378983,0.574219097,0.200360937,0.143040983
116496,0.08740861,0.573129185,0.184693012,0.154769192
116497,0.08301547,0.564798064,0.181814822,0.170371645
116498,0.079415428,0.538929133,0.209508836,0.172146602
116499,0.079991669,0.526518607,0.249603994,0.143885731
116500,0.092320043,0.718665603,0.115045847,0.073968508
116501,0.076757351,0.519357295,0.205154397,0.198730957
116502,0.088409197,0.593259973,0.174200665,0.144130165
116503,0.076035427,0.770957959,0.124688481,0.028318133
116504,0.107590157,0.556236457,0.268901616,0.06727177
116505,0.094130815,0.602745449,0.178682882,0.124440854
116506,0.077900701,0.574803901,0.210026798,0.1372686
116507,0.087252998,0.491635759,0.301914226,0.119197017
116508,0.08443487,0.674048358,0.129931207,0.111585566
116509,0.076241065,0.510304497,0.241244042,0.172210395
116510,0.089213591,0.556168427,0.219151756,0.135466226
116511,0.089231857,0.598643176,0.207250282,0.104874685
116512,0.123274733,0.627278382,0.217415227,0.032031657
116513,0.094590715,0.543075614,0.24059453,0.121739141
116514,0.069041602,0.672284522,0.173567726,0.08510615
116515,0.089420344,0.581079076,0.195593127,0.133907453
116516,0.079158783,0.562851265,0.201728418,0.156261535
116517,0.087758463,0.605588273,0.193501768,0.113151495
116518,0.08292503,0.537027927,0.218815795,0.161231249
116519,0.074760842,0.567332531,0.180452109,0.177454518
116520,0.078741042,0.590599006,0.177145003,0.153514948
116521,0.084573339,0.640468365,0.173134075,0.101824221
116522,0.091221973,0.567740485,0.219120421,0.121917122
116523,0.073032698,0.560081202,0.228087426,0.138798674
116524,0.079714447,0.567976644,0.207640209,0.1446687
116525,0.087312884,0.629126123,0.166611884,0.116949108
116526,0.088089062,0.588686794,0.184418205,0.138805939
116527,0.085433497,0.61996054,0.145525075,0.149080888
116528,0.08610514,0.585581332,0.206985025,0.121328504
116529,0.079258997,0.577972591,0.203139066,0.139629346
116530,0.077557755,0.538904562,0.25237005,0.131167633
116531,0.10081505,0.637357916,0.183327025,0.078500008
116532,0.074855944,0.620588523,0.167207359,0.137348174
116533,0.085099168,0.657331379,0.168552927,0.089016526
116534,0.080956729,0.630608103,0.162441058,0.125994111
116535,0.081561343,0.548625656,0.222547277,0.147265725
116536,0.08949503,0.524119815,0.257389879,0.128995276
116537,0.129605687,0.493048636,0.316183959,0.061161718
116538,0.095761506,0.636206436,0.159648431,0.108383627
116539,0.079768294,0.613161121,0.174733145,0.13233744
116540,0.092588447,0.630835526,0.209079077,0.06749695
116541,0.077432224,0.562480444,0.212138372,0.147948959
116542,0.082294355,0.639503321,0.164048579,0.114153745
116543,0.078743059,0.531459762,0.188104442,0.201692737
116544,0.097177143,0.61395845,0.191697623,0.097166784
116545,0.128275813,0.513192175,0.303475454,0.055056558
116546,0.08156957,0.554265727,0.175547936,0.188616767
116547,0.080140847,0.568567589,0.194321798,0.156969766
116548,0.076445562,0.521171495,0.209057749,0.193325194
116549,0.077458427,0.619562143,0.194370798,0.108608632
116550,0.074855039,0.561400512,0.198740151,0.165004298
116551,0.08638229,0.561355478,0.191180493,0.16108174
116552,0.094232466,0.556055309,0.267302866,0.082409359
116553,0.103822759,0.446332505,0.345611361,0.104233374
116554,0.082229972,0.54984413,0.180663534,0.187262365
116555,0.085405465,0.556691304,0.203361817,0.154541413
116556,0.087594216,0.613441974,0.162695598,0.136268213
116557,0.083136861,0.550107596,0.260936364,0.105819179
116558,0.083624542,0.531321317,0.216950549,0.168103592
116559,0.092361685,0.628494146,0.146790605,0.132353565
116560,0.093361201,0.609866408,0.200094521,0.09667787
116561,0.085877818,0.594028833,0.164012667,0.156080682
116562,0.088680017,0.601329958,0.20931006,0.100679965
116563,0.080832331,0.543237974,0.192575412,0.183354282
116564,0.095139141,0.621508805,0.179006152,0.104345902
116565,0.08706161,0.631775526,0.15839594,0.122766924
116566,0.09137824,0.571921326,0.24649214,0.090208294
116567,0.079614571,0.514433629,0.252119284,0.153832516
116568,0.0817688,0.56961429,0.186807013,0.161809897
116569,0.087311573,0.566697284,0.274864728,0.071126415
116570,0.084886094,0.558964366,0.239695009,0.116454531
116571,0.087255593,0.541583322,0.283562233,0.087598852
116572,0.072817993,0.632851803,0.221158219,0.073171985
116573,0.07891765,0.562372492,0.212567216,0.146142642
116574,0.074271795,0.517844044,0.269785589,0.138098572
116575,0.087487598,0.420157154,0.389500019,0.102855228
116576,0.11201053,0.550890536,0.245351962,0.091746973
116577,0.091728775,0.581525967,0.251620006,0.075125252
116578,0.082244901,0.533718048,0.29863027,0.085406781
116579,0.0889027,0.606035618,0.245068796,0.059992886
116580,0.07843232,0.587248759,0.247469082,0.086849839
116581,0.085363624,0.604725329,0.177038619,0.132872429
116582,0.07582607,0.584192642,0.195113597,0.14486769
116583,0.074002124,0.542417385,0.227720275,0.155860216
116584,0.084834529,0.561060118,0.202737993,0.15136736
116585,0.088797124,0.582395046,0.231717732,0.097090098
116586,0.083481551,0.554697682,0.24234647,0.119474298
116587,0.080017579,0.529572568,0.199254549,0.191155303
116588,0.096608077,0.589556066,0.213634062,0.100201796
116589,0.073104964,0.607438215,0.252306248,0.067150574
116590,0.088364076,0.559509991,0.241504771,0.110621161
116591,0.08766811,0.5492454,0.212411561,0.150674929
116592,0.083965228,0.666799243,0.154538006,0.094697524
116593,0.079312073,0.595195796,0.209192684,0.116299447
116594,0.105027003,0.591700114,0.226925575,0.076347309
116595,0.078205866,0.560835101,0.247877147,0.113081886
116596,0.081630236,0.622330104,0.159339242,0.136700419
116597,0.082356208,0.625623818,0.201691803,0.090328171
116598,0.086025434,0.57062324,0.222906904,0.120444422
116599,0.077133569,0.606400943,0.175581397,0.140884091
116600,0.086148044,0.557695148,0.310509218,0.045647591
116601,0.084021582,0.599430134,0.185660789,0.130887495
116602,0.082742866,0.550979692,0.246970914,0.119306528
116603,0.080190914,0.556892399,0.175498179,0.187418508
116604,0.087966991,0.562963141,0.205702058,0.143367809
116605,0.076183082,0.562669825,0.235025543,0.12612155
116606,0.080942418,0.570395768,0.195268944,0.15339287
116607,0.096070384,0.442729951,0.352449199,0.108750466
116608,0.079717081,0.615044323,0.195951644,0.109286953
