id,Class_1,Class_2,Class_3,Class_4
106005,0.011764549,0.143668244,0.081455934,0.763111273
106006,0.010330934,0.231499576,0.010445592,0.747723897
106007,0.020964838,0.001298132,0.977462893,0.000274137
106008,0.093076728,0.35796685,0.250167712,0.29878871
106009,0.006612199,0.129294775,0.008326599,0.855766426
106010,0.002832343,0.976384045,0.010882032,0.009901579
106011,0.056431613,0.79501643,0.032431003,0.116120954
106012,0.12312293,0.876820007,2.94E-05,2.77E-05
106013,0.188131092,0.685306762,0.085235294,0.041326851
106014,0.021171321,5.16E-07,0.978828099,6.31E-08
106015,0.034570726,0.950264364,0.00305061,0.0121143
106016,0.018182634,0.448761934,0.044454405,0.488601027
106017,0.009692162,0.290880455,0.015065128,0.684362255
106018,0.012850558,0.285841298,0.010781319,0.690526825
106019,0.01553759,0.074182477,0.636622435,0.273657498
106020,0.324525742,0.632713707,0.038130022,0.004630529
106021,0.025304427,0.292228853,0.021008795,0.661457926
106022,0.011486327,0.209560944,0.010150678,0.76880205
106023,0.030719475,0.89712713,0.015542241,0.056611154
106024,0.034367581,0.78788652,0.027472411,0.150273488
106025,0.198815898,0.787331092,0.012091329,0.001761681
106026,0.305988504,0.532814247,0.144096511,0.017100738
106027,0.027210398,0.443496103,0.019322342,0.509971157
106028,0.09430484,0.464042805,0.188064743,0.253587612
106029,0.222159127,0.19756212,0.058374429,0.521904324
106030,0.049021561,0.539858099,0.021094352,0.390025988
106031,0.03572494,0.583540526,0.081865691,0.298868843
106032,0.092712796,0.622977666,0.014871905,0.269437633
106033,0.009559853,0.173244606,0.01082948,0.806366061
106034,0.011321608,0.24080516,0.015114982,0.732758249
106035,0.029984375,0.758372756,0.018448713,0.193194156
106036,0.044288337,0.302748624,0.043585149,0.60937789
106037,0.012640701,0.197083385,0.013683298,0.776592615
106038,0.026098123,0.796739129,0.028730723,0.148432025
106039,0.010942022,0.256455886,0.731741498,0.000860594
106040,0.016572865,0.142164922,0.034620667,0.806641546
106041,0.111517668,0.56389614,0.0303932,0.294192991
106042,0.943008055,0.00191999,0.05507193,2.49E-08
106043,0.019761321,0.00275378,0.961943691,0.015541209
106044,0.011739754,0.21413527,0.013045097,0.761079879
106045,0.02444574,0.248694187,0.0671122,0.659747873
106046,0.032625001,0.917331444,0.043593766,0.006449788
106047,0.002152024,0.966528336,0.009726799,0.02159284
106048,0.009157677,0.203653806,0.018913154,0.768275363
106049,0.021567626,0.280938194,0.010613631,0.686880549
106050,0.108349654,0.024118025,0.623265555,0.244266766
106051,0.036436864,0.85204421,0.017113449,0.094405477
106052,0.376547099,0.451215672,0.14199635,0.030240878
106053,0.021643069,0.190545169,0.052279281,0.735532481
106054,0.022219423,0.380916206,0.013338256,0.583526114
106055,0.04630259,0.861945624,0.004575539,0.087176247
106056,0.021428078,0.479595288,0.021534494,0.477442141
106057,0.079332958,0.018520481,0.45854501,0.443601552
106058,0.024771992,0.526117688,0.008466626,0.440643694
106059,0.02324002,0.363865302,0.025795181,0.587099497
106060,0.011266471,0.148939486,0.018169892,0.821624151
106061,0.033778004,0.773396843,0.048744959,0.144080193
106062,0.026730373,0.547870946,0.046420275,0.378978406
106063,0.00885468,0.141625247,0.012445124,0.83707495
106064,0.090906145,0.873840278,0.004499511,0.030754066
106065,0.019147495,0.334008753,0.024654703,0.622189049
106066,0.187347442,0.28620015,0.045665524,0.480786885
106067,0.816807941,0.105660687,0.077524275,7.10E-06
106068,0.01661301,0.610394361,0.264527292,0.108465336
106069,0.230743059,0.766952177,0.002294834,9.93E-06
106070,0.016013018,0.911055815,0.013581552,0.059349615
106071,0.121661638,0.509702581,0.0249471,0.343688681
106072,0.000713507,9.28E-06,0.999277156,5.67E-08
106073,0.028104392,0.881428984,0.089569183,0.000897441
106074,0.033898863,0.820418944,0.003853947,0.141828247
106075,0.01207133,0.963271781,0.001260063,0.023396826
106076,0.02004293,0.243984129,0.014640302,0.721332639
106077,0.092555978,0.719341811,0.011251046,0.176851165
106078,0.012721633,0.400324461,0.585648948,0.001304959
106079,0.009993661,0.165674046,0.059814348,0.764517945
106080,0.006225544,0.123259419,0.009006963,0.861508075
106081,0.008662248,0.18669116,0.011823677,0.792822914
106082,0.49822242,0.318960814,0.168550882,0.014265884
106083,0.020329826,0.255056526,0.016416688,0.70819696
106084,0.006129035,0.00010665,0.992279721,0.001484595
106085,0.008380762,0.145296437,0.014623934,0.831698867
106086,0.014443302,0.482254898,0.02774183,0.47555997
106087,0.022277726,0.156388797,0.16243384,0.658899637
106088,0.047504715,0.366973982,0.127064746,0.458456557
106089,0.048249718,0.011796794,0.938934788,0.0010187
106090,3.09E-08,3.51E-06,0.999996425,3.19E-08
106091,0.001758476,0.244262197,0.75171599,0.002263337
106092,0.028506832,0.880257392,0.085925347,0.005310428
106093,0.011347228,2.27E-05,0.98860033,2.97E-05
106094,0.016285864,0.456392281,0.032039998,0.495281856
106095,0.002469177,0.797490626,0.00342277,0.196617427
106096,0.012091131,0.452312456,0.029081299,0.506515114
106097,0.008631046,0.051994254,0.932772321,0.00660238
106098,0.074990671,0.000656719,0.924351557,1.05E-06
106099,0.036151717,0.250058301,0.245521009,0.468268973
106100,0.023815625,0.177791877,0.762078796,0.036313701
106101,0.040582783,0.526520148,0.023673863,0.409223206
106102,0.042155893,0.315258301,0.028573836,0.614011971
106103,0.075698612,0.546618519,0.252581842,0.125101028
106104,0.100114092,0.827775766,0.06565748,0.006452662
106105,0.028978757,0.29427683,0.042010535,0.634733877
106106,0.008101826,0.691097375,0.061322951,0.239477848
106107,0.037190574,0.378598319,0.041625156,0.542585951
106108,0.034609387,0.774381236,0.189482582,0.001526795
106109,0.01629477,0.255896104,0.027765141,0.700043985
106110,0.008015721,0.174135861,0.008741939,0.809106479
106111,0.08761867,0.314246073,0.120449912,0.477685345
106112,0.019855522,0.660328088,0.123272891,0.196543499
106113,0.006275762,0.131366152,0.007499908,0.854858178
106114,0.002860308,0.971676402,0.018560011,0.006903279
106115,0.012439457,0.264009905,0.03272994,0.690820698
106116,0.976625592,0.002145056,0.021229325,2.68E-08
106117,0.01466936,0.126185771,0.036896583,0.822248287
106118,0.043825025,0.258937156,0.139440247,0.557797572
106119,0.138775485,0.84487588,0.00750417,0.008844465
106120,0.010105406,0.160857107,0.010876485,0.818161002
106121,0.032636572,0.966942729,0.0004207,2.25E-16
106122,0.081402799,0.167292423,0.47585241,0.275452369
106123,0.060733661,0.616207541,0.188225075,0.134833723
106124,0.022204682,0.657112912,0.276624091,0.044058314
106125,0.066659471,0.489887155,0.202457975,0.240995399
106126,0.009704486,0.185145164,0.012687702,0.792462648
106127,0.019975336,0.411005966,0.005214531,0.563804167
106128,0.447508497,0.280066409,0.247384925,0.025040169
106129,0.036766953,0.919639184,0.034691788,0.008902075
106130,0.026906606,0.391045498,0.034513115,0.547534781
106131,0.016519537,0.690281342,0.006429435,0.286769685
106132,0.066197606,0.759525569,0.01259795,0.161678875
106133,0.020518041,0.262386031,0.015991741,0.701104187
106134,0.019301163,0.363431187,0.173746731,0.443520919
106135,0.014894533,0.312610429,0.027975424,0.644519613
106136,0.325920867,0.278263042,0.385910413,0.009905677
106137,0.008838614,0.168778974,0.006781962,0.815600449
106138,1.11E-07,0.999999889,2.17E-24,2.76E-26
106139,0.681878611,0.072241864,0.02429701,0.221582515
106140,0.065116186,0.822677919,0.016494143,0.095711752
106141,0.00401999,0.993657669,0.001471081,0.00085126
106142,0.033262167,0.890537371,0.019436915,0.056763547
106143,0.057921957,0.254234901,0.016024192,0.67181895
106144,0.020451819,0.351057501,0.018115516,0.610375164
106145,0.999710833,1.80E-05,0.000260861,1.03E-05
106146,0.017742092,0.284981533,0.017761133,0.679515242
106147,0.04801352,0.798599209,0.047379714,0.106007557
106148,0.046260328,0.575733547,0.008289188,0.369716937
106149,0.10874889,0.246359838,0.579880867,0.065010405
106150,0.006138461,0.120722999,0.007046199,0.866092341
106151,6.81E-09,4.36E-08,0.99999995,2.60E-11
106152,0.020340117,0.213596814,0.012667312,0.753395757
106153,0.020073566,0.505115698,0.021914783,0.452895954
106154,0.008666726,0.00039394,0.990894965,4.44E-05
106155,0.1331058,0.337226401,0.188627615,0.341040184
106156,0.104437473,0.631973719,0.152293243,0.111295565
106157,0.034660179,0.346292206,0.011027734,0.60801988
106158,0.005498086,0.104730954,0.007450184,0.882320776
106159,0.158340012,0.706895066,0.12723899,0.007525932
106160,0.008719604,0.989188358,0.000491666,0.001600372
106161,0.009797494,0.215862664,0.007913799,0.766426043
106162,0.008577082,0.136340366,0.022647979,0.832434572
106163,0.001773169,0.464992351,0.52518347,0.00805101
106164,0.042384452,0.867491653,0.026521675,0.063602221
106165,0.025643525,0.192625707,0.050828517,0.730902251
106166,0.007021939,0.834809272,0.001954941,0.156213849
106167,0.175808392,0.003110301,0.816270567,0.00481074
106168,0.025180919,0.212052605,0.067356048,0.695410428
106169,0.131120309,0.281501238,0.397109597,0.190268856
106170,0.015387924,0.322271177,0.033618051,0.628722848
106171,0.008337555,0.117757167,0.005482938,0.868422341
106172,0.081936926,0.706260501,0.035763219,0.176039353
106173,0.046780036,0.416927998,0.025841472,0.510450493
106174,0.012132603,0.229281886,0.005207183,0.753378328
106175,0.15174089,0.502982206,0.340695469,0.004581436
106176,0.084388522,0.491101167,0.194973164,0.229537147
106177,0.027887979,0.595014184,0.017235341,0.359862496
106178,0.167666406,0.819320946,0.009654983,0.003357665
106179,0.017610684,0.014794763,0.966254811,0.001339743
106180,0.001271307,0.726701199,0.267746026,0.004281467
106181,0.017312214,0.288321686,0.011918911,0.682447189
106182,0.025448415,0.291510641,0.03558986,0.647451084
106183,0.005718961,0.110697433,0.007777838,0.875805768
106184,0.006535521,0.105000427,0.009882662,0.87858139
106185,0.069431817,0.524983802,0.324842626,0.080741755
106186,0.000190357,0.042919086,0.956890557,3.81E-10
106187,0.34698834,0.388873936,0.264072906,6.48E-05
106188,0.021686026,0.642186099,0.329840327,0.006287548
106189,0.017446351,0.670516794,0.310877439,0.001159415
106190,0.000685552,0.003425765,0.995370552,0.000518131
106191,0.019917871,0.246680029,0.046261401,0.687140699
106192,0.021479686,0.357827085,0.052212587,0.568480642
106193,0.006224697,0.203038329,0.006397849,0.784339125
106194,0.305968342,0.460290323,0.179328195,0.05441314
106195,0.055163693,0.723467828,0.023186345,0.198182134
106196,0.021641189,0.440172075,0.064074711,0.474112024
106197,0.994814355,9.72E-05,0.005088442,4.35E-08
106198,0.007039512,0.1241644,0.007957348,0.860838739
106199,0.000133545,0.385514238,0.29875076,0.315601458
106200,0.117092203,0.723220537,0.003529233,0.156158028
106201,0.000103592,0.999896408,2.68E-12,5.19E-14
106202,0.004738437,0.834531525,0.018358553,0.142371484
106203,0.000387664,0.999612272,2.79E-08,3.63E-08
106204,0.015268144,0.232842509,0.008120384,0.743768963
106205,0.006878736,0.132947032,0.007466884,0.852707348
106206,0.007649792,0.144705689,0.009168876,0.838475643
106207,0.018775593,0.409250761,0.129552614,0.442421033
106208,0.015351088,0.368092953,0.011852434,0.604703525
106209,0.012360583,0.203766973,0.013297867,0.770574577
106210,0.018767849,0.182673149,0.049026045,0.749532957
106211,0.007319409,0.170317777,0.010776027,0.811586786
106212,0.014462251,0.118679133,0.01107908,0.855779536
106213,0.019728904,0.296750546,0.006502214,0.677018337
106214,0.012301356,0.255921816,0.012483491,0.719293337
106215,0.121055323,0.69540257,0.010534142,0.173007965
106216,0.013079917,0.174407191,0.178239714,0.634273178
106217,0.011576439,0.181469459,0.009703939,0.797250163
106218,0.072559987,0.817793015,0.109491543,0.000155454
106219,0.180488541,0.01244514,0.805440047,0.001626271
106220,0.006069829,0.132806034,0.007524622,0.853599515
106221,0.071427001,0.724781288,0.01659994,0.187191771
106222,0.025631219,0.399344942,0.048437992,0.526585848
106223,0.010971743,5.08E-06,0.989023166,6.54E-09
106224,0.02489504,0.339763549,0.031870547,0.603470864
106225,0.279340292,0.716152211,0.004489988,1.75E-05
106226,0.007387543,0.149173293,0.010091704,0.83334746
106227,0.008320405,0.154483841,0.011022376,0.826173377
106228,0.018408831,0.265216641,0.020655062,0.695719466
106229,0.054400329,0.89133596,0.030969055,0.023294656
106230,0.018184864,0.414525395,0.023202169,0.544087572
106231,0.022496597,0.920739748,0.001920197,0.054843459
106232,0.008054106,0.160119345,0.009269498,0.822557051
106233,0.086605655,0.766313095,0.145058887,0.002022363
106234,0.083072259,0.777913829,0.033052383,0.10596153
106235,0.0135642,0.386443334,0.01805032,0.581942146
106236,0.059074944,0.727175852,0.034362028,0.179387176
106237,0.044749053,0.291346443,0.024819833,0.639084671
106238,0.036156006,0.09312063,0.221726801,0.648996563
106239,0.075045121,0.363411812,0.007951554,0.553591512
106240,0.009373982,0.582707426,0.018202234,0.389716358
106241,0.017058697,0.366835258,0.006375804,0.60973024
106242,0.007768018,0.011818625,0.796236102,0.184177255
106243,0.135449453,0.74853887,0.001750764,0.114260913
106244,0.027673673,0.401074081,0.11037938,0.460872866
106245,0.024195932,0.573070134,0.015160456,0.387573478
106246,0.427073375,0.570935383,0.000369875,0.001621367
106247,0.172754912,0.744217535,0.083019318,8.23E-06
106248,0.018829269,0.354567272,0.112890747,0.513712712
106249,0.031176217,0.476303254,0.054040195,0.438480334
106250,0.076684349,0.242149275,0.394426634,0.286739742
106251,0.009729236,0.14272666,0.012419425,0.83512468
106252,0.013706402,0.14258812,0.030529303,0.813176175
106253,0.018983014,0.771090129,0.045992895,0.163933962
106254,0.014596657,0.218504337,0.034608072,0.732290933
106255,1.09E-05,1.21E-10,0.999989092,6.14E-11
106256,0.015064613,0.20953015,0.020023121,0.755382116
106257,0.133150118,0.848745912,0.004456747,0.013647223
106258,0.058203749,0.690012537,0.032136787,0.219646927
106259,0.0114102,0.193753744,0.012582427,0.782253629
106260,0.024084084,0.634102267,0.013233072,0.328580577
106261,0.016044811,0.001700133,0.978333169,0.003921888
106262,0.04312408,0.302461687,0.654413361,8.72E-07
106263,0.309748296,0.55818744,0.126046582,0.006017682
106264,0.014990066,0.266614946,0.247768414,0.470626574
106265,0.012750676,0.299435124,0.005971925,0.681842274
106266,0.063746241,0.608063934,0.006336288,0.321853537
106267,1.01E-08,0.99999999,1.61E-28,6.76E-28
106268,0.47456345,0.480251417,0.044956779,0.000228354
106269,0.042137511,0.556198131,0.396747155,0.004917203
106270,0.011804804,0.198797637,0.018038429,0.77135913
106271,0.025907997,0.520751375,0.00624271,0.447097918
106272,0.015589457,0.406288063,0.035187205,0.542935275
106273,0.038256739,0.003245928,0.945998798,0.012498536
106274,0.029050701,0.39367116,0.018789978,0.558488161
106275,1.09E-05,1.15E-06,0.999987265,7.31E-07
106276,0.072138867,0.841237707,0.004643234,0.081980193
106277,0.033340046,0.272827881,0.123030757,0.570801316
106278,0.058824545,9.63E-05,0.94107888,2.80E-07
106279,0.013167199,0.192710118,0.02617211,0.767950573
106280,0.018379027,0.747591062,0.102267498,0.131762413
106281,0.01100331,0.98756954,0.001267478,0.000159671
106282,0.016604995,0.250387922,0.040086047,0.692921036
106283,0.003250848,0.693702621,0.282792596,0.020253934
106284,0.056154281,0.664172585,0.223990509,0.055682625
106285,0.062845736,0.603171914,0.004793337,0.329189014
106286,0.045235287,0.915410564,0.003586794,0.035767356
106287,0.029101135,0.51601641,0.026034095,0.42884836
106288,0.04634759,0.645607371,0.039830424,0.268214615
106289,5.29E-05,2.91E-13,0.999947144,3.15E-18
106290,0.018719162,0.249122813,0.026188222,0.705969803
106291,0.012134265,0.15909983,0.008840233,0.819925671
106292,2.16E-11,4.88E-09,0.999999995,8.83E-11
106293,0.0545546,0.814580966,0.065937293,0.064927141
106294,0.036399383,0.310551454,0.096725853,0.55632331
106295,0.006329469,0.13148426,0.006878387,0.855307885
106296,0.000210328,0.988242687,0.000142611,0.011404374
106297,0.008680937,0.442077905,0.006986948,0.54225421
106298,0.0261429,0.838898683,0.013971456,0.120986961
106299,0.016937565,0.329898035,0.026931845,0.626232555
106300,1.16E-10,2.04E-13,1,1.28E-20
106301,0.046916853,0.534479673,0.305249019,0.113354454
106302,0.031779593,0.413500424,0.018729052,0.535990931
106303,0.126336419,0.262672229,0.598989732,0.01200162
106304,0.009462759,0.210141883,0.012623724,0.767771634
106305,0.052400875,0.922481065,0.024413484,0.000704576
106306,0.018660327,0.225050055,0.059612734,0.696676884
106307,0.014818151,0.241652607,0.028154242,0.715375
106308,0.017828208,0.252643407,0.033569419,0.695958967
106309,0.025611519,0.273523414,0.113261114,0.587603953
106310,0.009327629,0.000338226,0.99013024,0.000203906
106311,0.023330136,0.965627154,0.01011475,0.000927961
106312,0.072175035,0.747081579,0.109824428,0.070918959
106313,0.031753745,0.48103287,0.040284602,0.446928784
106314,0.473661522,0.289189756,0.23258288,0.004565842
106315,0.017547606,0.323522923,0.005322444,0.653607027
106316,0.021292371,0.125693091,0.061097301,0.791917236
106317,0.079950718,0.007566266,0.902372836,0.01011018
106318,0.008300932,0.141628631,0.007801887,0.84226855
106319,0.010311083,0.21674722,0.008299164,0.764642534
106320,0.042873591,0.314334892,0.025605495,0.617186022
106321,0.06747268,0.624439909,0.043295685,0.264791726
106322,0.163336738,0.058746682,0.648278813,0.129637767
106323,0.044796066,0.000147128,0.955056121,6.85E-07
106324,0.01070703,0.121509225,0.003891383,0.863892362
106325,0.055815448,0.001757724,0.940273323,0.002153505
